over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
101320,57,2.71,0.0,0.0,0.0,,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:11:24Z,3,False,,,656.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101320,57,2.71,0.0,0.0,0.0,,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:11:36Z,4,False,,,656.0,1750.0,388.0,0.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101320,57,2.71,0.0,0.0,0.0,,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:11:55Z,5,False,,,656.0,1750.0,388.0,255.0,88.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101320,57,2.71,0.0,0.0,0.0,,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:12:12Z,6,False,,,656.0,1750.0,388.0,26.0,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101321,58,2.66,4.0,0.0,0.0,4.0,157.0,5.0,2172,4317,2,71,68,2019-07-20T17:13:11Z,1,False,,,659.0,388.0,1750.0,238.0,44.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101321,58,2.66,4.0,0.0,0.0,4.0,157.0,5.0,2172,4317,2,71,68,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
101321,58,2.66,4.0,0.0,0.0,4.0,157.0,5.0,2172,4317,2,71,68,2019-07-20T17:13:48Z,3,False,,,659.0,388.0,1750.0,247.0,8.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101321,58,2.66,4.0,0.0,0.0,4.0,157.0,5.0,2172,4317,2,71,68,2019-07-20T17:14:04Z,4,False,,,659.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101321,58,2.66,4.0,0.0,0.0,4.0,157.0,5.0,2172,4317,2,71,68,2019-07-20T17:14:23Z,5,False,,,659.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101321,58,2.66,4.0,0.0,0.0,4.0,157.0,5.0,2172,4317,2,71,68,2019-07-20T17:14:39Z,6,False,,,659.0,388.0,1750.0,326.0,191.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
101323,59,2.82,8.0,0.0,0.0,8.0,165.0,5.0,2172,4317,2,71,68,2019-07-20T17:15:41Z,1,False,,,656.0,1750.0,388.0,15.0,126.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101323,59,2.82,8.0,0.0,0.0,8.0,165.0,5.0,2172,4317,2,71,68,2019-07-20T17:16:15Z,2,False,,,656.0,388.0,1750.0,220.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101323,59,2.82,8.0,0.0,0.0,8.0,165.0,5.0,2172,4317,2,71,68,2019-07-20T17:16:30Z,3,False,,,656.0,388.0,1750.0,350.0,175.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Sweep,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
101323,59,2.82,8.0,0.0,0.0,8.0,165.0,5.0,2172,4317,2,71,68,2019-07-20T17:16:58Z,4,False,,,656.0,388.0,1750.0,30.0,115.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,Null,Played,0,Pull,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
101323,59,2.82,8.0,0.0,0.0,8.0,165.0,5.0,2172,4317,2,71,68,2019-07-20T17:17:27Z,5,False,,,656.0,388.0,1750.0,13.0,102.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101323,59,2.82,8.0,0.0,0.0,8.0,165.0,5.0,2172,4317,2,71,68,2019-07-20T17:18:05Z,6,False,,,656.0,1750.0,388.0,341.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101324,60,2.82,3.0,0.0,0.0,3.0,168.0,5.0,2172,4317,2,71,68,2019-07-20T17:19:50Z,1,False,,,588.0,388.0,1750.0,187.0,132.0,Left,Deep Point,2.0,0,2,2.0,,LengthBall,Null,Played,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
101324,60,2.82,3.0,0.0,0.0,3.0,168.0,5.0,2172,4317,2,71,68,2019-07-20T17:20:35Z,2,False,,,588.0,388.0,1750.0,216.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101324,60,2.82,3.0,0.0,0.0,3.0,168.0,5.0,2172,4317,2,71,68,2019-07-20T17:21:00Z,3,False,,,588.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101324,60,2.82,3.0,0.0,0.0,3.0,168.0,5.0,2172,4317,2,71,68,2019-07-20T17:21:18Z,4,False,,,588.0,388.0,1750.0,112.0,96.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101324,60,2.82,3.0,0.0,0.0,3.0,168.0,5.0,2172,4317,2,71,68,2019-07-20T17:21:57Z,5,False,,,588.0,1750.0,388.0,210.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101324,60,2.82,3.0,0.0,0.0,3.0,168.0,5.0,2172,4317,2,71,68,2019-07-20T17:22:16Z,6,False,,,588.0,1750.0,388.0,208.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101325,61,2.78,1.0,0.0,0.0,1.0,169.0,5.0,2172,4317,2,71,68,2019-07-20T17:26:48Z,1,False,,,878.0,388.0,1750.0,216.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101325,61,2.78,1.0,0.0,0.0,1.0,169.0,5.0,2172,4317,2,71,68,2019-07-20T17:27:17Z,2,False,,,878.0,388.0,1750.0,187.0,52.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101325,61,2.78,1.0,0.0,0.0,1.0,169.0,5.0,2172,4317,2,71,68,2019-07-20T17:27:49Z,3,False,,,878.0,388.0,1750.0,148.0,48.0,Left,Fourth Slip,0.0,0,0,0.0,,LengthBall,Null,Played,0,Steer,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101325,61,2.78,1.0,0.0,0.0,1.0,169.0,5.0,2172,4317,2,71,68,2019-07-20T17:28:22Z,4,False,,,878.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101325,61,2.78,1.0,0.0,0.0,1.0,169.0,5.0,2172,4317,2,71,68,2019-07-20T17:28:48Z,5,False,,,878.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101325,61,2.78,1.0,0.0,0.0,1.0,169.0,5.0,2172,4317,2,71,68,2019-07-20T17:29:21Z,6,False,,,878.0,388.0,1750.0,34.0,99.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101326,62,2.76,1.0,0.0,0.0,1.0,170.0,5.0,2172,4317,2,71,68,2019-07-20T17:30:22Z,1,False,,,588.0,388.0,1750.0,202.0,132.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101326,62,2.76,1.0,0.0,0.0,1.0,170.0,5.0,2172,4317,2,71,68,2019-07-20T17:30:42Z,2,False,,,588.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101326,62,2.76,1.0,0.0,0.0,1.0,170.0,5.0,2172,4317,2,71,68,2019-07-20T17:31:00Z,3,False,,,588.0,1750.0,388.0,293.0,11.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101326,62,2.76,1.0,0.0,0.0,1.0,170.0,5.0,2172,4317,2,71,68,2019-07-20T17:31:15Z,4,False,,,588.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101326,62,2.76,1.0,0.0,0.0,1.0,170.0,5.0,2172,4317,2,71,68,2019-07-20T17:31:32Z,5,False,,,588.0,1750.0,388.0,218.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,FullToss,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101326,62,2.76,1.0,0.0,0.0,1.0,170.0,5.0,2172,4317,2,71,68,2019-07-20T17:31:47Z,6,False,,,588.0,1750.0,388.0,193.0,37.0,Left,Point,0.0,0,0,0.0,,Yorker,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,
101327,63,2.72,1.0,0.0,0.0,1.0,171.0,5.0,2172,4317,2,71,68,2019-07-20T17:32:43Z,1,False,,,878.0,388.0,1750.0,285.0,54.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101327,63,2.72,1.0,0.0,0.0,1.0,171.0,5.0,2172,4317,2,71,68,2019-07-20T17:33:08Z,2,False,,,878.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101327,63,2.72,1.0,0.0,0.0,1.0,171.0,5.0,2172,4317,2,71,68,2019-07-20T17:33:43Z,3,False,,,878.0,388.0,1750.0,187.0,49.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101327,63,2.72,1.0,0.0,0.0,1.0,171.0,5.0,2172,4317,2,71,68,2019-07-20T17:34:13Z,4,False,,,878.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101327,63,2.72,1.0,0.0,0.0,1.0,171.0,5.0,2172,4317,2,71,68,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
101327,63,2.72,1.0,0.0,0.0,1.0,171.0,5.0,2172,4317,2,71,68,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
101328,64,2.76,4.0,0.0,0.0,4.0,175.0,5.0,2172,4317,2,71,68,2019-07-20T17:36:26Z,1,False,,,588.0,388.0,1750.0,296.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101328,64,2.76,4.0,0.0,0.0,4.0,175.0,5.0,2172,4317,2,71,68,2019-07-20T17:36:42Z,2,False,,,588.0,388.0,1750.0,313.0,33.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101328,64,2.76,4.0,0.0,0.0,4.0,175.0,5.0,2172,4317,2,71,68,2019-07-20T17:36:57Z,3,False,,,588.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101328,64,2.76,4.0,0.0,0.0,4.0,175.0,5.0,2172,4317,2,71,68,2019-07-20T17:37:13Z,4,False,,,588.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101328,64,2.76,4.0,0.0,0.0,4.0,175.0,5.0,2172,4317,2,71,68,2019-07-20T17:37:50Z,5,False,,,588.0,388.0,1750.0,342.0,191.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,Null,Played,0,Pull,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
101328,64,2.76,4.0,0.0,0.0,4.0,175.0,5.0,2172,4317,2,71,68,2019-07-20T17:38:21Z,6,False,,,588.0,388.0,1750.0,244.0,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101329,65,2.76,3.0,0.0,0.0,3.0,178.0,5.0,2172,4317,2,71,68,2019-07-20T17:39:11Z,1,False,,,878.0,1750.0,388.0,354.0,153.0,Left,Deep Square Leg,1.0,0,1,1.0,,Short,Null,Played,0,Hook,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101329,65,2.76,3.0,0.0,0.0,3.0,178.0,5.0,2172,4317,2,71,68,2019-07-20T17:39:40Z,2,False,,,878.0,388.0,1750.0,194.0,33.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101329,65,2.76,3.0,0.0,0.0,3.0,178.0,5.0,2172,4317,2,71,68,2019-07-20T17:40:15Z,3,False,,,878.0,388.0,1750.0,191.0,134.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101329,65,2.76,3.0,0.0,0.0,3.0,178.0,5.0,2172,4317,2,71,68,2019-07-20T17:40:57Z,4,False,,,878.0,1750.0,388.0,41.0,119.0,Left,Fine Leg,1.0,0,1,1.0,,Short,Null,Played,0,Hook,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101329,65,2.76,3.0,0.0,0.0,3.0,178.0,5.0,2172,4317,2,71,68,2019-07-20T17:41:30Z,5,False,,,878.0,388.0,1750.0,161.0,83.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101329,65,2.76,3.0,0.0,0.0,3.0,178.0,5.0,2172,4317,2,71,68,2019-07-20T17:41:59Z,6,False,,,878.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101330,66,2.75,2.0,0.0,0.0,2.0,180.0,5.0,2172,4317,2,71,68,2019-07-20T17:43:38Z,1,False,,,659.0,1750.0,388.0,246.0,89.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101330,66,2.75,2.0,0.0,0.0,2.0,180.0,5.0,2172,4317,2,71,68,2019-07-20T17:43:54Z,2,False,,,659.0,1750.0,388.0,130.0,96.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101330,66,2.75,2.0,0.0,0.0,2.0,180.0,5.0,2172,4317,2,71,68,2019-07-20T17:44:26Z,3,False,,,659.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101330,66,2.75,2.0,0.0,0.0,2.0,180.0,5.0,2172,4317,2,71,68,2019-07-20T17:44:42Z,4,False,,,659.0,388.0,1750.0,247.0,27.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101330,66,2.75,2.0,0.0,0.0,2.0,180.0,5.0,2172,4317,2,71,68,2019-07-20T17:45:04Z,5,False,,,659.0,388.0,1750.0,17.0,145.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101330,66,2.75,2.0,0.0,0.0,2.0,180.0,5.0,2172,4317,2,71,68,2019-07-20T17:45:32Z,6,False,,,659.0,1750.0,388.0,222.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,Yorker,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101331,67,2.72,2.0,0.0,0.0,2.0,182.0,5.0,2172,4317,2,71,68,2019-07-20T17:46:54Z,1,False,,,878.0,388.0,1750.0,13.0,53.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101331,67,2.72,2.0,0.0,0.0,2.0,182.0,5.0,2172,4317,2,71,68,2019-07-20T17:47:21Z,2,False,,,878.0,388.0,1750.0,153.0,143.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101331,67,2.72,2.0,0.0,0.0,2.0,182.0,5.0,2172,4317,2,71,68,2019-07-20T17:48:04Z,3,False,,,878.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101331,67,2.72,2.0,0.0,0.0,2.0,182.0,5.0,2172,4317,2,71,68,2019-07-20T17:48:37Z,4,False,,,878.0,1750.0,388.0,289.0,53.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101331,67,2.72,2.0,0.0,0.0,2.0,182.0,5.0,2172,4317,2,71,68,2019-07-20T17:49:08Z,5,False,,,878.0,1750.0,388.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101331,67,2.72,2.0,0.0,0.0,2.0,182.0,5.0,2172,4317,2,71,68,2019-07-20T17:49:44Z,6,False,,,878.0,1750.0,388.0,50.0,136.0,Left,Fine Leg,1.0,0,1,1.0,,Short,Null,Played,0,Hook,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101332,68,2.74,3.0,0.0,0.0,3.0,185.0,5.0,2172,4317,2,71,68,2019-07-20T17:51:03Z,1,False,,,659.0,1750.0,388.0,237.0,33.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101332,68,2.74,3.0,0.0,0.0,3.0,185.0,5.0,2172,4317,2,71,68,2019-07-20T17:51:24Z,2,False,,,659.0,1750.0,388.0,223.0,164.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,Null,Played,0,Drive,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
101332,68,2.74,3.0,0.0,0.0,3.0,185.0,5.0,2172,4317,2,71,68,2019-07-20T17:55:46Z,3,False,,,659.0,1750.0,388.0,1.0,145.0,Left,Deep Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
