,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
454,190928,1,75.4,513,2019-10-20T05:24:11+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"A quicker one on middle and leg, Jadeja gets his bat in time to dig it out.",,,,
455,190928,1,75.5,514,2019-10-20T05:24:26+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Outside off, Jadeja leaves it alone.",,,,
456,190928,1,75.6,515,2019-10-20T05:24:49+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Another ball outside off, it is left alone.","{'Score': '306/4', 'Over': '76', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '167', 'Balls': '212', 'Fours': '23', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '15', 'Maidens': '1', 'Runs': '47', 'Wickets': '1'}]}",,,
457,190928,1,76.1,516,2019-10-20T05:25:55+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,"Way down the leg side, Rohit looks to work it down the leg side but misses.",,,,
458,190928,1,76.2,517,2019-10-20T05:26:07+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,"On middle, tucked towards the leg side.",,,,
459,190928,1,76.3,518,2019-10-20T05:26:21+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,What was that? Probably gets a friendly warning from the umpire as well because of the negative line. Piedt fires this way down the leg side. Rohit leaves it alone.,,,,
460,190928,1,76.4,519,2019-10-20T05:26:40+00:00,1,"8,336,4",,True,19067,Dane Piedt,3852,Rohit Sharma,"On the pads on a fuller length, pushed towards mid-wicket for a run.",,,,
461,190928,1,76.5,520,2019-10-20T05:27:22+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On middle, RJ lunges forward to defend it out.",,,,
462,190928,1,76.6,521,2019-10-20T05:27:39+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Around off, Jadeja is behind the line of the delivery to defend.","{'Score': '307/4', 'Over': '77', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '168', 'Balls': '216', 'Fours': '23', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '10', 'Maidens': '0', 'Runs': '70', 'Wickets': '0'}]}",,,
463,190928,1,77.1,522,2019-10-20T05:28:51+00:00,1,"7,298,4",,True,57533,George Linde,3852,Rohit Sharma,"Full on the pads, Rohit drives it left of Faf du Plessis at mid on who can't make the stop as the ball goes towards long on for a single.",,,,
464,190928,1,77.2,523,2019-10-20T05:29:32+00:00,1,"1,10,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Outside off, tucked behind square by Jadeja to get off the mark.",,,,
465,190928,1,77.3,524,2019-10-20T05:30:02+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Around off, Rohit keeps it out.",,,,
466,190928,1,77.4,525,2019-10-20T05:30:34+00:00,4,"4,158,5",,True,57533,George Linde,3852,Rohit Sharma,FOUR! Crunched! Linde fires this way outside off. Rohit rocks back and cuts it through point for another boundary.,,True,,
467,190928,1,77.5,526,2019-10-20T05:31:20+00:00,1,"7,296,3",,True,57533,George Linde,3852,Rohit Sharma,"On the pads, worked through mid on for a single.",,,,
468,190928,1,77.6,527,2019-10-20T05:32:01+00:00,1,"7,297,4",,True,57533,George Linde,3850,Ravindra Jadeja,"Full around off, Jadeja eases it through mid on for an easy run.","{'Score': '315/4', 'Over': '78', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '2', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '174', 'Balls': '220', 'Fours': '24', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '16', 'Maidens': '2', 'Runs': '55', 'Wickets': '1'}]}",,,
469,190928,1,78.1,528,2019-10-20T05:32:57+00:00,1,,lb,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On the pads, Jadeja looks to push it towards mid-wicket but is hit on the pads. The ball goes towards short mid-wicket and the batters take a run.",,,,
470,190928,1,78.2,529,2019-10-20T05:33:30+00:00,4,"4,170,5",,True,19067,Dane Piedt,3852,Rohit Sharma,"FOUR! Highest score for Rohit in Tests. He is on the charge now. Gets a fuller ball in the slot, Rohit creams it through covers for another boundary.",,True,,
471,190928,1,78.3,530,2019-10-20T05:33:50+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,Defended off the front foot by the batsman presenting the full face of the bat.,,,,
472,190928,1,78.4,531,2019-10-20T05:34:40+00:00,1,"8,336,3",,True,19067,Dane Piedt,3852,Rohit Sharma,"Around off and middle this time, Rohit works it towards mid-wicket for an easy run.",,,,
473,190928,1,78.5,532,2019-10-20T05:35:00+00:00,1,"1,15,2",,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On the pads again, worked towards square leg for another single.",,,,
474,190928,1,78.6,533,2019-10-20T05:35:15+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,"Outside off, defended back to the bowler.","{'Score': '322/4', 'Over': '79', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '179', 'Balls': '224', 'Fours': '25', 'Sixes': '4'}, {'Batsman': '3850', 'Runs': '3', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '11', 'Maidens': '0', 'Runs': '76', 'Wickets': '0'}]}",,,
475,190928,1,79.1,534,2019-10-20T05:36:21+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Full and on off, pushed towards mid on.",,,,
476,190928,1,79.2,535,2019-10-20T05:36:44+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Down the leg side again, Jadeja looks to flick but misses. Another fumble behind the stumps from Klaasen but no runs taken.",,,,
477,190928,1,79.3,536,2019-10-20T05:37:09+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"On middle, Jadeja defends it out.",,,,
478,190928,1,79.4,537,2019-10-20T05:37:40+00:00,1,"5,208,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Outside off, Jadeja cuts it through covers for a run.",,,,
479,190928,1,79.5,538,2019-10-20T05:38:21+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Outside off, Rohit comes down the track to defend it out.",,,,
480,190928,1,79.6,539,2019-10-20T05:38:46+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"On middle, Rohit keeps it out.","{'Score': '323/4', 'Over': '80', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '179', 'Balls': '226', 'Fours': '25', 'Sixes': '4'}, {'Batsman': '3850', 'Runs': '4', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '17', 'Maidens': '2', 'Runs': '56', 'Wickets': '1'}]}",,,
481,190928,1,80.1,541,2019-10-20T05:39:48+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On middle, tucked towards short mid-wicket.",,,,
482,190928,1,80.2,542,2019-10-20T05:40:05+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On off and middle, pushed back to the bowler.",,,,
483,190928,1,80.3,543,2019-10-20T05:40:25+00:00,1,"1,16,3",,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Quicker one this time, Jadeja looks to work it on the leg side but the ball goes towards square leg off the inner half of the bat.",,,,
484,190928,1,80.4,545,2019-10-20T05:42:05+00:00,1,,lb,True,19067,Dane Piedt,3852,Rohit Sharma,"NOT OUT! Pitching outside leg and a review is lost for the Proteas. It looked to be a gamble from the Protea skipper. Piedt bowls a flighted ball, Rohit looks to slog sweep but misses to get hit on the pads. Piedt appeals but the umpire is unmoved. Faf after having a discussion opts for the review. Well, that won't help as the ball has pitched outside leg.",,,,
485,190928,1,80.5,546,2019-10-20T05:42:39+00:00,1,"7,302,2",,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On the pads, worked towards mid on for a run.",,,,
486,190928,1,80.6,547,2019-10-20T05:43:24+00:00,4,"5,205,5",,True,19067,Dane Piedt,3852,Rohit Sharma,"FOUR! Fuller ball outside off, Rohit creams another cover drive to add four more runs to his tally.","{'Score': '330/4', 'Over': '81', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '183', 'Balls': '228', 'Fours': '26', 'Sixes': '4'}, {'Batsman': '3850', 'Runs': '6', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '12', 'Maidens': '0', 'Runs': '82', 'Wickets': '0'}]}",True,,
487,190928,1,81.1,548,2019-10-20T05:44:45+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Outside off, pushed towards cover.",,,,
488,190928,1,81.2,549,2019-10-20T05:45:08+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Fuller ball on off, blocked back to the bowler.",,,,
489,190928,1,81.3,550,2019-10-20T05:45:34+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,Defended off the back foot by the batsman.,,,,
490,190928,1,81.4,551,2019-10-20T05:45:58+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Down the leg side this time, Jadeja looks to tickle it fine but misses.",,,,
491,190928,1,81.5,552,2019-10-20T05:46:29+00:00,1,"4,165,2",,True,57533,George Linde,3850,Ravindra Jadeja,"Flatter ball outside off, Jadeja guides it towards point for a run.",,,,
492,190928,1,81.6,553,2019-10-20T05:47:12+00:00,1,"5,201,3",,True,57533,George Linde,3852,Rohit Sharma,"Outside off, Rohit punches it through covers for a single.","{'Score': '332/4', 'Over': '82', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '184', 'Balls': '229', 'Fours': '26', 'Sixes': '4'}, {'Batsman': '3850', 'Runs': '7', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '18', 'Maidens': '2', 'Runs': '58', 'Wickets': '1'}]}",,,
493,190928,1,82.1,555,2019-10-20T05:49:20+00:00,2,"5,206,4",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Rabada starts with a full toss ball outside off, Rohit pushes it uppishly towards Temba Bavuma at covers who fumbles and allows a couple..",,,,
494,190928,1,82.2,556,2019-10-20T05:49:40+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Way outside off, Rohit shoulders arms.",,,,
495,190928,1,82.3,557,2019-10-20T05:50:16+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Another ball outside off, it is left alone.",,,,
496,190928,1,82.4,558,2019-10-20T05:50:54+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Length ball closer to the off pole this time, Rohit looks to defend it out but the ball takes the inner half of the bat and goes behind, just over the stumps.",,,,
497,190928,1,82.5,559,2019-10-20T05:51:37+00:00,1,"5,215,3",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Short but equally well fielded by Bavuma, surely saved three there. A full ball outside off for Rohit, he creams the cover drive but Bavuma at covers intercepts and makes a half stop. The ball goes towards mid off and a single is taken.",,,,
498,190928,1,82.6,560,2019-10-20T05:52:34+00:00,4,"1,30,5",,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"FOUR! First one for RJ. Rabada bowls a juicy full ball on the pads, Jadeja flicks it uppishly to the fine leg fence.","{'Score': '339/4', 'Over': '83', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '11', 'Balls': '23', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '187', 'Balls': '234', 'Fours': '26', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '19', 'Maidens': '6', 'Runs': '75', 'Wickets': '2'}]}",True,,
499,190928,1,83.1,562,2019-10-20T05:54:10+00:00,4,"3,120,5",,True,63641,Anrich Nortje,3852,Rohit Sharma,"FOUR! Another boundary. Runs are coming thick and fast. Nortje starts with a loosener outside off, Rohit just helps it wide of the gully fielder and the ball races to the third man fence.",,True,,
500,190928,1,83.2,563,2019-10-20T05:54:44+00:00,4,"4,145,5",,True,63641,Anrich Nortje,3852,Rohit Sharma,"FOUR! Nortje is not learning and Rohit is not missing out. Too wide outside off, this time Rohit brings out the cut shot and hammers it to perfection. No chance for anyone to even move. Just 5 away from his first double ton.",,True,,
501,190928,1,83.3,564,2019-10-20T05:55:30+00:00,1,"4,152,3",,True,63641,Anrich Nortje,3852,Rohit Sharma,"Length ball closer to off pole, Rohit taps it through point for a single. A slight fumble there and Jadeja wanted the second run but Rohit sends him back.",,,,
502,190928,1,83.4,565,2019-10-20T05:56:35+00:00,0,,,True,63641,Anrich Nortje,3850,Ravindra Jadeja,"Good length around off, Jadeja blocks it off the back foot.",,,,
503,190928,1,83.5,566,2019-10-20T05:57:17+00:00,1,,b,True,63641,Anrich Nortje,3850,Ravindra Jadeja,Way down the leg side this time. Jadeja looks to flick. Klaasen dive full length to his right to save runs. A single as Rohit hares for a quick single int he form of a bye.,,,,
504,190928,1,83.6,567,2019-10-20T05:57:55+00:00,1,,lb,True,63641,Anrich Nortje,3852,Rohit Sharma,"On the pads again, Rohit looks to flick but misses. The ball goes towards square leg for a leg bye.","{'Score': '350/4', 'Over': '84', 'Runs': '11', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '196', 'Balls': '238', 'Fours': '28', 'Sixes': '4'}, {'Batsman': '3850', 'Runs': '11', 'Balls': '25', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '21', 'Maidens': '4', 'Runs': '72', 'Wickets': '1'}]}",,,
505,190928,1,84.1,568,2019-10-20T05:59:13+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Almost chopped on! A full ball outside off, Rohit looks to drive it through covers but the ball takes an inside edge and goes to hit the pads. Could've easily gone on to hit the stumps. Jadeja has a word with Rohit.",,,,
506,190928,1,84.2,569,2019-10-20T06:00:06+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Closer to the off pole, Rohit this time looks to tap it towards point but gets a bottom edge to the keeper.",,,,
507,190928,1,84.3,570,2019-10-20T06:00:36+00:00,2,"1,3,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"A quick couple and just two away from the milestone. A shortish length ball on middle, Rohit works it towards square leg and hares back for a quick couple.",,,,
508,190928,1,84.4,571,2019-10-20T06:01:46+00:00,1,"2,75,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Almost gone! Almost! The Indians in the dressing room do oohs and aahs. Another ball outside off, Rohit looks to defend but gets another inside edge which goes past the stumps. Jadeja hares for another single. Luck favoring Hitman here.",,,,
509,190928,1,84.5,572,2019-10-20T06:02:22+00:00,4,"3,115,5",,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"FOUR! Rohit will have to wait to get to his double ton for a while. Good length ball outside off, Jadeja guides it between the slip cordon and the ball races to the third man fence. The boundary brings up the 50-runs stand between the two.",,True,,
510,190928,1,84.6,573,2019-10-20T06:02:43+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,Outside off left alone. LUNCH ON DAY 1.,"{'Score': '357/4', 'Over': '85', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '15', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '199', 'Balls': '242', 'Fours': '28', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '20', 'Maidens': '6', 'Runs': '82', 'Wickets': '2'}]}",,,
511,190928,1,85.1,578,2019-10-20T06:44:22+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On the pads, Rohit flicks but finds the short mid-wicket fielder.",,,,
512,190928,1,85.2,579,2019-10-20T06:44:48+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Around off, Rohit stands tall to block.",,,,
513,190928,1,85.3,580,2019-10-20T06:45:54+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Closer to the off pole on a good length, Rohit keeps it out. Doesn't look to be in a hurry now.",,,,
514,190928,1,85.4,581,2019-10-20T06:46:14+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Sprays down the leg side, Rohit goes for the pull but misses as the ball kept a tad bit low.",,,,
515,190928,1,85.5,582,2019-10-20T06:47:03+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Shortish length ball on the body, Rohit tucks it off the back foot towards mid-wicket.",,,,
516,190928,1,85.6,583,2019-10-20T06:47:47+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Good length ball outside off, Rohit guides it short third man.","{'Score': '357/4', 'Over': '86', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '199', 'Balls': '248', 'Fours': '28', 'Sixes': '4'}, {'Batsman': '3850', 'Runs': '15', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '15', 'Maidens': '4', 'Runs': '58', 'Wickets': '0'}]}",,,
517,190928,1,86.1,585,2019-10-20T06:49:03+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"Length ball on middle, Jadeja comes forward and defends.",,,,
518,190928,1,86.2,586,2019-10-20T06:49:41+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"Outside off, luring the batter to go for the drive, RJ leaves it alone.",,,,
519,190928,1,86.3,587,2019-10-20T06:50:03+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"In the channel outside off, Jadeja is not interested.",,,,
520,190928,1,86.4,588,2019-10-20T06:50:41+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"Same ball, same shot, I mean no shot.",,,,
521,190928,1,86.5,589,2019-10-20T06:51:19+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"Finally gets closer to the off pole, Jadeja blocks coming forward.",,,,
522,190928,1,86.6,590,2019-10-20T06:51:49+00:00,0,,,True,63611,Kagiso Rabada,3850,Ravindra Jadeja,"Another ball outside off, Jadeja makes another leave.","{'Score': '357/4', 'Over': '87', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '15', 'Balls': '33', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '199', 'Balls': '248', 'Fours': '28', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '21', 'Maidens': '6', 'Runs': '82', 'Wickets': '2'}]}",,,
523,190928,1,87.1,591,2019-10-20T06:53:11+00:00,6,"8,336,6",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"SIX! Maiden double ton. Gets there with a maximum. Just like Virender Sehwag, the man who celebrates his birthday today used to do. The gala time continues for the Hitman. What a series he is having. Got the opening position and he is making it of his own. Gets a good length ball on the hips, he rocks back and hammers a pull over the deep mid-wicket fence to get to the landmark. He got to his century with a six as well.",,True,,
524,190928,1,87.2,592,2019-10-20T06:53:49+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On the pads, Rohit keeps it out.",,,,
