,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
191,229988,2,8.1,55,20055,20055.0,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"This is on a hard length and around off, Rohit Sharma leaves it alone.",2024-01-03T11:20:56+00:00,66818,Shubman Gill,52/1,0,0,133.0kph,49,9,1,"12,8,8,18,29,11","0,",[],1,"8.1: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '36', 'Balls': '27', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '4.1', 'Maidens': '2', 'Runs': '5', 'Wickets': '1'}",,,,,
192,229988,2,8.2,56,20056,20056.0,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Goes fuller but down the leg side this time, Rohit Sharma misses his glance and the keeper collects it moving to his left.",2024-01-03T11:21:26+00:00,66818,Shubman Gill,52/1,0,0,130.0kph,50,9,2,"29,9,9,27,37,19","0,0,",[],1,"8.2: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '36', 'Balls': '28', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '4.2', 'Maidens': '2', 'Runs': '5', 'Wickets': '1'}",,,,,
193,229988,2,8.3,57,20057,20057.0,0,"5,181,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Kagiso Rabada lands this on good length and on middle, nips away sharply, Rohit Sharma looks to defend but gets hit on the fingers as the ball rolls towards point.",2024-01-03T11:21:55+00:00,66818,Shubman Gill,52/1,0,0,139.0kph,51,9,3,"18,11,12,30,43,15","0,0,0,",[],1,"8.3: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '36', 'Balls': '29', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '4.3', 'Maidens': '2', 'Runs': '5', 'Wickets': '1'}",,,,,
194,229988,2,8.4,58,20058,20058.0,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Kagiso Rabada bangs in a fiery bouncer now, on middle, Rohit Sharma ducks under it which you do not see very often.",2024-01-03T11:22:29+00:00,66818,Shubman Gill,52/1,0,0,,52,9,4,"24,26,10,29,61,12","0,0,0,0,",[],1,"8.4: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '36', 'Balls': '30', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '4.4', 'Maidens': '2', 'Runs': '5', 'Wickets': '1'}",,,,,
195,229988,2,8.5,59,20059,20059.0,1,"1,17,4",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Back of a length and around leg, Rohit Sharma rolls his wrists and pulls it along the ground towards fine leg for a single.",2024-01-03T11:23:03+00:00,66818,Shubman Gill,53/1,1,1,137.0kph,53,9,5,"27,15,11,25,48,18","0,0,0,0,1,",[],1,"8.5: Kagiso Rabada to Rohit Sharma, 1 run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '37', 'Balls': '31', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '4.5', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}",,,,,
196,229988,2,8.6,60,20060,20060.0,0,,,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"Touch fuller this time and on the sixth stump line, Shubman Gill offers no shot at it.",2024-01-03T11:23:43+00:00,3852,Rohit Sharma,53/1,0,0,134.0kph,54,9,6,"14,14,12,21,42,13","0,0,0,0,1,0,",[],1,"8.6: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '37', 'Balls': '31', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '5', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}","{'Score': '53/1', 'Over': '9', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '66818', 'Isonstrike': True, 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '37', 'Balls': '31', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '5', 'Maidens': '2', 'Runs': '6', 'Wickets': '1', 'Ball_bowled': '30', 'Dot_balls': '27'}], 'Balls': '54', 'Current_runrate': '5.89'}",True,,,
197,229988,2,9.1,62,20062,20062.0,0,,,True,69409,Marco Jansen,3852,Rohit Sharma,R,"A massive shout for LBW, but turned down! South Africa take the review here. Marco Jansen starts with a good-length delivery, on middle and leg, shaping sharply, Rohit Sharma tries to play at it but misses and gets hit on the pads. Only height can save him here. UltraEdge shows no bat involved and Ball Tracking indicates that it is going over the stumps. A reprieve for Rohit Sharma and South Africa lose a review!",2024-01-03T11:25:20+00:00,66818,Shubman Gill,53/1,0,0,,55,10,1,"21,13,28,6,40,18","0,",[],1,"9.1: Marco Jansen to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '37', 'Balls': '32', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,"{'Batting_Review_Count': 3, 'Bowling_Review_Count': 2, 'Team_Id': 7, 'Review_Type': 'Team DRS', 'Review_Type_Id': 2, 'Review_For': 'LBW', 'Review_For_Id': 3, 'Review_Output': 'Unsuccessful', 'Review_Output_Id': 2}"
198,229988,2,9.2,63,20063,20063.0,0,"4,138,1",,True,69409,Marco Jansen,3852,Rohit Sharma,R,"On a good length, just around the off stump line, Rohit Sharma defends it on the back foot.",2024-01-03T11:27:29+00:00,66818,Shubman Gill,53/1,0,0,133.0kph,56,10,2,"18,18,27,14,54,20","0,0,",[],1,"9.2: Marco Jansen to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '37', 'Balls': '33', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '0.2', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
199,229988,2,9.3,64,20064,20064.0,0,"4,150,2",,True,69409,Marco Jansen,3852,Rohit Sharma,R,"A touch fuller and around middle and leg, Rohit Sharma tries to play straight but gets a thick outside edge on the bounce to gully.",2024-01-03T11:28:06+00:00,66818,Shubman Gill,53/1,0,0,,57,10,3,"16,13,27,20,43,18","0,0,0,",[],1,"9.3: Marco Jansen to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '37', 'Balls': '34', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '0.3', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
200,229988,2,9.4,65,20065,20065.0,4,,b,True,69409,Marco Jansen,3852,Rohit Sharma,R,"FOUR BYES! That's gone over everybody! Marco Jansen steams in a bouncer, pitching hard into the deck, the ball shoots off the deck and goes over Rohit Sharma and Kyle Verreynne with the gloves for a four.",2024-01-03T11:28:41+00:00,66818,Shubman Gill,57/1,0,0,,58,10,4,",26,25","0,0,0,4(4B),",[],1,"9.4: Marco Jansen to Rohit Sharma, 4 Byes.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '37', 'Balls': '35', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '0.4', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,4,
201,229988,2,9.5,66,20066,20066.0,0,,,True,69409,Marco Jansen,3852,Rohit Sharma,R,"Just back of a length, drifting down the leg side, Rohit Sharma lets it go past to the keeper.",2024-01-03T11:29:20+00:00,66818,Shubman Gill,57/1,0,0,136.0kph,59,10,5,"27,18,29,9,41,22","0,0,0,4(4B),0,",[],1,"9.5: Marco Jansen to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '37', 'Balls': '36', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '0.5', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,,,
202,229988,2,9.6,67,20067,20067.0,1,"1,13,4",,True,69409,Marco Jansen,3852,Rohit Sharma,R,"Back of a length, down leg, Rohit Sharma gets inside the line and helps it down to fine leg for a single.",2024-01-03T11:29:56+00:00,66818,Shubman Gill,58/1,1,1,132.0kph,60,10,6,"24,23,27,19,60,23","0,0,0,4(4B),0,1,",[],1,"9.6: Marco Jansen to Rohit Sharma, 1 run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '38', 'Balls': '37', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}","{'Score': '58/1', 'Over': '10', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '38', 'Balls': '37', 'Fours': '7', 'Sixes': '0'}, {'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '69409', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '5'}], 'Balls': '60', 'Current_runrate': '5.80'}",True,,,
203,229988,2,10.1,68,20068,20068.0,0,"6,236,1",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Fuller one and on off, Rohit Sharma prods forward and blocks it out.",2024-01-03T11:30:58+00:00,66818,Shubman Gill,58/1,0,0,133.0kph,61,11,1,"15,7,10,18,30,14","0,",[],1,"10.1: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '38', 'Balls': '38', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '5.1', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}",,,,,
204,229988,2,10.2,69,20069,20069.0,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"A huge shout for LBW, and up goes the finger! Rohit Sharma takes the review this time. Kagiso Rabada serves this a bit fuller again and on middle, shaping in, Rohit Sharma looks to defend but plays down the wrong line and gets hit on the front pad. UltraEdge shows no bat involved and Ball Tracking indicates that is going over the leg-stump. A fine review from India and the on-field call is reversed!",2024-01-03T11:31:21+00:00,66818,Shubman Gill,58/1,0,0,,62,11,2,"24,7,11,20,42,15","0,0, ",[],1,"10.2: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '38', 'Balls': '39', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '5.2', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}",,,,,"{'Batting_Review_Count': 3, 'Bowling_Review_Count': 2, 'Team_Id': 4, 'Review_Type': 'Team DRS', 'Review_Type_Id': 2, 'Review_For': 'LBW', 'Review_For_Id': 3, 'Review_Output': 'Successful', 'Review_Output_Id': 1}"
205,229988,2,10.3,70,20070,20070.0,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Back of a length and on middle, nips back in sharply, Rohit Sharma tries to fend it away but misses and gets hit high on the body.",2024-01-03T11:33:04+00:00,66818,Shubman Gill,58/1,0,0,137.0kph,63,11,3,"24,9,8,9,46,15","0,0,0,",[],1,"10.3: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '38', 'Balls': '40', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '5.3', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}",,,,,
206,229988,2,10.4,71,20071,20071.0,0,"7,294,3",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Fuller one and and on off, Rohit Sharma knocks it towards mid on.",2024-01-03T11:33:41+00:00,66818,Shubman Gill,58/1,0,0,136.0kph,64,11,4,"16,5,10,23,27,14","0,0,0,0,",[],1,"10.4: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '38', 'Balls': '41', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '5.4', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}",,,,,
207,229988,2,10.5,72,20072,20072.0,1,"8,335,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Short of a length and on leg, Rohit Sharma looks to work it away but gloves it down to the leg side as the batters sneak in a quick run.",2024-01-03T11:34:18+00:00,66818,Shubman Gill,59/1,1,1,,65,11,5,"23,5,11,28,37,18","0,0,0,0,1, ",[],1,"10.5: Kagiso Rabada to Rohit Sharma, 1 run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '6', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '5.5', 'Maidens': '2', 'Runs': '7', 'Wickets': '1'}",,,,,
208,229988,2,10.6,73,20073,20073.0,3,"8,330,4",,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"Kagiso Rabada goes for the yorker, but serves this full and on middle, Shubman Gill tucks it away nicely through mid-wicket for a three runs.",2024-01-03T11:35:15+00:00,3852,Rohit Sharma,62/1,3,3,,66,11,6,"22,1,11,33,30,18","0,0,0,0,1,3,",[],1,"10.6: Kagiso Rabada to Shubman Gill, 3 runs.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '9', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '6', 'Maidens': '2', 'Runs': '10', 'Wickets': '1'}","{'Score': '62/1', 'Over': '11', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '66818', 'Isonstrike': True, 'Runs': '9', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '6', 'Maidens': '2', 'Runs': '10', 'Wickets': '1', 'Ball_bowled': '36', 'Dot_balls': '31'}], 'Balls': '66', 'Current_runrate': '5.64'}",True,,,
209,229988,2,11.1,74,20074,20074.0,0,"4,165,3",,True,69409,Marco Jansen,66818,Shubman Gill,R,"A touch shorter, outside the off, Shubman Gill waits for it and cuts it perfectly only to find the fielder at point.",2024-01-03T11:36:22+00:00,3852,Rohit Sharma,62/1,0,0,,67,12,1,"12,14,26,9,46,18","0,",[],1,"11.1: Marco Jansen to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '9', 'Balls': '21', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '1.1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}",,,,,
210,229988,2,11.2,75,20075,20075.0,0,"3,98,2",,True,69409,Marco Jansen,66818,Shubman Gill,R,"On the good length, with width outside the off stump, Shubman Gill tries to cut this one late but miscues it. The ball trickles down to the third slip.",2024-01-03T11:36:50+00:00,3852,Rohit Sharma,62/1,0,0,133.0kph,68,12,2,"13,15,27,20,44,15","0,0,",[],1,"11.2: Marco Jansen to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '9', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '1.2', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}",,,,,
211,229988,2,11.3,76,20076,20076.0,0,"8,329,3",,True,69409,Marco Jansen,66818,Shubman Gill,R,"On the hard length, outside the leg stump line, Shubman Gill nudges it to mid-wicket.",2024-01-03T11:37:27+00:00,3852,Rohit Sharma,62/1,0,0,138.0kph,69,12,3,"25,9,30,15,44,21","0,0,0,",[],1,"11.3: Marco Jansen to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '9', 'Balls': '23', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '1.3', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}",,,,,
212,229988,2,11.4,77,20077,20077.0,4,"5,192,5",,True,69409,Marco Jansen,66818,Shubman Gill,R,"FOUR! Top shot by Shubman Gill. Marco Jansen overpitches this one, outside off, Shubman Gill gets his front foot forward and leans for the drive past covers for a boundary.",2024-01-03T11:38:06+00:00,3852,Rohit Sharma,66/1,4,4,,70,12,4,"14,6,27,9,27,14","0,0,0,4,",[],1,"11.4: Marco Jansen to Shubman Gill, Four!",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '13', 'Balls': '24', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '1.4', 'Maidens': '0', 'Runs': '5', 'Wickets': '0'}",,,True,,
213,229988,2,11.5,78,20078,20078.0,1,"5,193,3",,True,69409,Marco Jansen,66818,Shubman Gill,R,"Fuller and on the stumps, Shubman Gill drives it to covers and gets to the other end.",2024-01-03T11:39:00+00:00,3852,Rohit Sharma,67/1,1,1,140.0kph,71,12,5,"16,9,9,6,38,11","0,0,0,4,1,",[],1,"11.5: Marco Jansen to Shubman Gill, 1 run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '14', 'Balls': '25', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '42', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '1.5', 'Maidens': '0', 'Runs': '6', 'Wickets': '0'}",,,,,
214,229988,2,11.6,79,20079,20079.0,0,"5,182,3",,True,69409,Marco Jansen,3852,Rohit Sharma,R,"Good length, just around the channel of off, Rohit Sharma taps it to backward point.",2024-01-03T11:39:48+00:00,66818,Shubman Gill,67/1,0,0,,72,12,6,"13,15,10,22,46,9","0,0,0,4,1,0,",[],1,"11.6: Marco Jansen to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '14', 'Balls': '25', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '2', 'Maidens': '0', 'Runs': '6', 'Wickets': '0'}","{'Score': '67/1', 'Over': '12', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}, {'Batsman': '66818', 'Runs': '14', 'Balls': '25', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '69409', 'Overs': '2', 'Maidens': '0', 'Runs': '6', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '9'}], 'Balls': '72', 'Current_runrate': '5.58'}",True,,,
215,229988,2,12.1,81,20081,20081.0,4,"5,189,5",,True,66195,Nandre Burger,66818,Shubman Gill,R,"FOUR! Easy pickings! Nandre Burger comes in from over the wicket and serves it full and wide outside off, Shubman Gill latches onto the width as lunges and cracks the drive through covers for a boundary.",2024-01-03T11:43:53+00:00,3852,Rohit Sharma,71/1,4,4,,73,13,1,"15,5,27,9,30,14","4,",[],1,"12.1: Nandre Burger to Shubman Gill, Four!",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '18', 'Balls': '26', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '2.1', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}",,,True,,
216,229988,2,12.2,82,20082,20082.0,0,,,True,66195,Nandre Burger,66818,Shubman Gill,R,"More like it from Nandre Burger! Serves it on a good length, around off, a bit of away movement, Shubman Gill looks to keep this one out with a straight bat but the ball nips away to whiz past the outside edge. There was a noise but it was the bat hitting the front pad and a wise decision by South Africa not to take the review.",2024-01-03T11:44:35+00:00,3852,Rohit Sharma,71/1,0,0,137.0kph,74,13,2,"16,12,27,21,42,19","4,0,",[],1,"12.2: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '18', 'Balls': '27', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '2.2', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}",,,,,
217,229988,2,12.3,83,20083,20083.0,0,"6,233,3",,True,66195,Nandre Burger,66818,Shubman Gill,R,"Overpitched by Burger again, on off, Shubman Gill drives it crisply but straight to mid off.",2024-01-03T11:45:18+00:00,3852,Rohit Sharma,71/1,0,0,134.0kph,75,13,3,"16,4,27,17,31,15","4,0,0,",[],1,"12.3: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '18', 'Balls': '28', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '2.3', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}",,,,,
218,229988,2,12.4,84,20084,20084.0,0,"8,350,2",,True,66195,Nandre Burger,66818,Shubman Gill,R,"Back of a length, on middle and leg, Shubman Gill hangs back and nudges it to mid-wicket.",2024-01-03T11:45:53+00:00,3852,Rohit Sharma,71/1,0,0,140.0kph,76,13,4,"24,13,27,12,48,21","4,0,0,0,",[],1,"12.4: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '18', 'Balls': '29', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '2.4', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}",,,,,
219,229988,2,12.5,85,20085,20085.0,0,,,True,66195,Nandre Burger,66818,Shubman Gill,R,"Gets the ball to angle away from the right-hander, on a good length, outside off, Shubman Gill lifts his bat and lets the ball through.",2024-01-03T11:46:29+00:00,3852,Rohit Sharma,71/1,0,0,137.0kph,77,13,5,"12,12,28,15,40,15","4,0,0,0,0,",[],1,"12.5: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '18', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '2.5', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}",,,,,
220,229988,2,12.6,86,20086,20086.0,0,,,True,66195,Nandre Burger,66818,Shubman Gill,R,"Much fuller this time, closer to the off-stump, Shubman Gill presses forward and makes a good leave.",2024-01-03T11:47:05+00:00,3852,Rohit Sharma,71/1,0,0,133.0kph,78,13,6,"15,11,27,21,37,15","4,0,0,0,0,0,",[],1,"12.6: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '18', 'Balls': '31', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '3', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}","{'Score': '71/1', 'Over': '13', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '66818', 'Isonstrike': True, 'Runs': '18', 'Balls': '31', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '39', 'Balls': '43', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66195', 'Overs': '3', 'Maidens': '0', 'Runs': '25', 'Wickets': '0', 'Ball_bowled': '18', 'Dot_balls': '11'}], 'Balls': '78', 'Current_runrate': '5.46'}",True,,,
221,229988,2,13.1,87,20087,20087.0,0,"6,242,1",,True,69409,Marco Jansen,3852,Rohit Sharma,R,"On the good length, around the off stump line, Rohit Sharma defends it on the front foot.",2024-01-03T11:48:09+00:00,66818,Shubman Gill,71/1,0,0,130.0kph,79,14,1,"19,13,8,29,42,14","0,",[],1,"13.1: Marco Jansen to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '39', 'Balls': '44', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '18', 'Balls': '31', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '69409', 'Overs': '2.1', 'Maidens': '0', 'Runs': '6', 'Wickets': '0'}",,,,,
