,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
225,243093,1,37.2,282,10282,10282.0,1,"2,48,4",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Back of a length and on leg, Travis Head hops up and nudges it towards deep square leg for a single.",2024-12-15T01:55:03+00:00,4308,Steven Smith,S Smith,86/3,1,1,134.0kph,224,38,2,"17,8,9,5,41,16","0,1,",""""",""134.0""",[],1,"37.2: Jasprit Bumrah to Travis Head, 1 run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '7', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '22', 'Balls': '54', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.2', 'Maidens': '6', 'Runs': '13', 'Wickets': '2'}",,,
226,243093,1,37.3,283,10283,10283.0,1,"2,67,4",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Close again! Fuller in length and on middle, shapes in sharply. Steven Smith steps across to play but gets an inside edge through square leg for a run.",2024-12-15T01:55:58+00:00,62023,Travis Head,T Head,87/3,1,1,133.6kph,225,38,3,"20,5,9,1,40,17","0,1,1,",""""",""134.0"",""133.6""",[],1,"37.3: Jasprit Bumrah to Steven Smith, 1 run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '55', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '7', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.3', 'Maidens': '6', 'Runs': '14', 'Wickets': '2'}",,,
227,243093,1,37.4,284,10284,10284.0,4,"5,207,5",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,FOUR! Top shot! Jasprit Bumrah pitches it up and on the fifth stump line. Travis Head leans on to his drive nicely and creams it through extra covers for a boundary.,2024-12-15T01:56:57+00:00,4308,Steven Smith,S Smith,91/3,4,4,135.8kph,226,38,4,"26,7,11,6,39,24","0,1,1,4,",""""",""134.0"",""133.6"",""135.8""",[],1,"37.4: Jasprit Bumrah to Travis Head, Four!",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '11', 'Balls': '14', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '55', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.4', 'Maidens': '6', 'Runs': '18', 'Wickets': '2'}",,True,
228,243093,1,37.5,285,10285,10285.0,3,"1,15,4",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Short of a length and around middle, Travis Head pulls it away towards the deep mid-wicket region where the ball slows down. The fielder from deep square leg runs to his right to collect it. Three runs taken.",2024-12-15T01:57:41+00:00,4308,Steven Smith,S Smith,94/3,3,3,,227,38,5,"22,17,9,9,57,16","0,1,1,4,3,",""""",""134.0"",""133.6"",""135.8"",""""",[],1,"37.5: Jasprit Bumrah to Travis Head, 3 runs.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '14', 'Balls': '15', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '55', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.5', 'Maidens': '6', 'Runs': '21', 'Wickets': '2'}",,,
229,243093,1,37.6,286,10286,10286.0,0,"5,193,3",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Goes fuller again and on off, Steven Smith steps across and blocks it out.",2024-12-15T01:58:09+00:00,62023,Travis Head,T Head,94/3,0,0,,228,38,6,"16,7,9,4,40,14","0,1,1,4,3,0,",""""",""134.0"",""133.6"",""135.8"","""",""""",[],1,"37.6: Jasprit Bumrah to Steven Smith, No run.",,,,"{'Score': '94/3', 'Over': '38', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '4308', 'Isonstrike': True, 'Runs': '23', 'Balls': '56', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '62023', 'Runs': '14', 'Balls': '15', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '12', 'Maidens': '6', 'Runs': '21', 'Wickets': '2', 'Ball_bowled': '72', 'Dot_balls': '61'}], 'Balls': '228', 'Current_runrate': '2.47'}",,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '56', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '14', 'Balls': '15', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12', 'Maidens': '6', 'Runs': '21', 'Wickets': '2'}",True,,
230,243093,1,38.1,287,10287,10287.0,0,"7,294,3",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Starts from around the wicket, good length, on top of off, Travis Head tucks it to mid on with ease from the front foot.",2024-12-15T01:59:36+00:00,4308,Steven Smith,S Smith,94/3,0,0,135.5kph,229,39,1,"19,6,30,17,41,19","0,","""135.5""",[],1,"38.1: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '14', 'Balls': '16', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '56', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '9.5', 'Maidens': '4', 'Runs': '20', 'Wickets': '0'}",,,
231,243093,1,38.2,288,10288,10288.0,0,"6,239,3",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Hard length, just outside off, angles in, Travis Head keeps it down to cover.",2024-12-15T02:00:38+00:00,4308,Steven Smith,S Smith,94/3,0,0,135.1kph,230,39,2,"24,12,31,3,50,23","0,0,","""135.5"",""135.1""",[],1,"38.2: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '14', 'Balls': '17', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '56', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '10', 'Maidens': '4', 'Runs': '20', 'Wickets': '0'}",,,
232,243093,1,38.3,289,10289,10289.0,1,"4,160,4",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Good length, well outside off, shapes away, Travis Head goes deep inside in the crease and cuts it wide of deep point for a single.",2024-12-15T02:01:10+00:00,4308,Steven Smith,S Smith,95/3,1,1,,231,39,3,"29,10,30,11,48,26","0,0,1,","""135.5"",""135.1"",""""",[],1,"38.3: Akash Deep to Travis Head, 1 run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '15', 'Balls': '18', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '56', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '10.1', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
233,243093,1,38.4,290,10290,10290.0,0,"5,201,3",,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"Back of a length from over the wicket, just outside off, Steven Smith moves across and fends it with the full face of the bat.",2024-12-15T02:01:50+00:00,62023,Travis Head,T Head,95/3,0,0,133.2kph,232,39,4,"16,14,8,8,49,13","0,0,1,0,","""135.5"",""135.1"","""",""133.2""",[],1,"38.4: Akash Deep to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '57', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '15', 'Balls': '18', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '10.2', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
234,243093,1,38.5,291,10291,10291.0,0,,,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"Hard length, well outside off, Steven Smith shuffles towards the off stump and watches the ball as he shoulders his arms at the last moment.",2024-12-15T02:02:24+00:00,62023,Travis Head,T Head,95/3,0,0,,233,39,5,"14,8,10,4,41,14","0,0,1,0,0,","""135.5"",""135.1"","""",""133.2"",""""",[],1,"38.5: Akash Deep to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '58', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '15', 'Balls': '18', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '10.3', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
235,243093,1,38.6,292,10292,10292.0,0,,,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"Ends with a good-length delivery, outside off, angles in, Steven Smith doesn't offer any shot as the ball sails through to the keeper.",2024-12-15T02:03:11+00:00,62023,Travis Head,T Head,95/3,0,0,,234,39,6,"15,11,10,1,42,13","0,0,1,0,0,0,","""135.5"",""135.1"","""",""133.2"","""",""""",[],1,"38.6: Akash Deep to Steven Smith, No run.",,,,"{'Score': '95/3', 'Over': '39', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '4308', 'Isonstrike': True, 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '62023', 'Runs': '15', 'Balls': '18', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '10.4', 'Maidens': '4', 'Runs': '21', 'Wickets': '0', 'Ball_bowled': '64', 'Dot_balls': '53'}], 'Balls': '234', 'Current_runrate': '2.44'}",,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '15', 'Balls': '18', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '10.4', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",True,,
236,243093,1,39.1,293,10293,10293.0,1,"6,244,3",nb,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"A low full toss from over the wicket, just outside off, Travis Head drives it to mid off. The umpire has called it a No Ball for overstepping.",2024-12-15T02:04:26+00:00,4308,Steven Smith,S Smith,96/3,0,1,139.3kph,235,40,1,"24,7,10,8","1(1NB),","""139.3""",[],1,"39.1: Jasprit Bumrah to Travis Head, No ball!",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '15', 'Balls': '19', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12', 'Maidens': '6', 'Runs': '22', 'Wickets': '2'}",,,1
237,243093,1,39.1,294,10294,10294.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"A good bouncer, right above the left shoulder, Travis Head gets cramped up for room and ducks under it.",2024-12-15T02:04:54+00:00,4308,Steven Smith,S Smith,96/3,0,0,137.4kph,235,40,2,"19,27,9,9,59,14","1(1NB),0,","""139.3"",""137.4""",[],1,"39.1: Jasprit Bumrah to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '15', 'Balls': '20', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12.1', 'Maidens': '6', 'Runs': '22', 'Wickets': '2'}",,,
238,243093,1,39.2,295,10295,10295.0,0,"6,267,1",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Hard length, around middle, shapes away, Travis Head keeps it down from the back foot.",2024-12-15T02:05:39+00:00,4308,Steven Smith,S Smith,96/3,0,0,136.9kph,236,40,3,"21,12,10,3,48,19","1(1NB),0,0,","""139.3"",""137.4"",""136.9""",[],1,"39.2: Jasprit Bumrah to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '15', 'Balls': '21', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12.2', 'Maidens': '6', 'Runs': '22', 'Wickets': '2'}",,,
239,243093,1,39.3,296,10296,10296.0,0,"7,294,1",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Good length, around middle, slower in pace, Travis Head tucks it to the left of the bowler who stops it in his follow-through.",2024-12-15T02:06:08+00:00,4308,Steven Smith,S Smith,96/3,0,0,137.8kph,237,40,4,"19,5,10,4,42,17","1(1NB),0,0,0,","""139.3"",""137.4"",""136.9"",""137.8""",[],1,"39.3: Jasprit Bumrah to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '15', 'Balls': '22', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12.3', 'Maidens': '6', 'Runs': '22', 'Wickets': '2'}",,,
240,243093,1,39.4,297,10297,10297.0,2,"3,119,4",nb,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Back of a length, well outside off, angles away, Travis Head remains in the crease and guides it away wide of deep point for a single. Second No Ball of the over from Bumrah!",2024-12-15T02:07:04+00:00,4308,Steven Smith,S Smith,98/3,1,2,137.2kph,238,40,5,"26,10,10,10,46,22","1(1NB),0,0,0,2(1NB),","""139.3"",""137.4"",""136.9"",""137.8"",""137.2""",[],1,"39.4: Jasprit Bumrah to Travis Head, No ball!",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '59', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12.3', 'Maidens': '6', 'Runs': '24', 'Wickets': '2'}",,,1
241,243093,1,39.4,298,10298,10298.0,0,"6,232,3",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Hard length, on top of off, Steven Smith moves across and fends it with the full face of the bat.",2024-12-15T02:07:36+00:00,62023,Travis Head,T Head,98/3,0,0,136.3kph,238,40,6,"18,7,9,16,41,16","1(1NB),0,0,0,2(1NB),0,","""139.3"",""137.4"",""136.9"",""137.8"",""137.2"",""136.3""",[],1,"39.4: Jasprit Bumrah to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '60', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '16', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12.4', 'Maidens': '6', 'Runs': '24', 'Wickets': '2'}",,,
242,243093,1,39.5,299,10299,10299.0,0,"8,330,3",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Short of a length, around the waist height, around middle, Steven Smith tucks it to mid-wicket with ease as he shuffles towards the off side.",2024-12-15T02:08:25+00:00,62023,Travis Head,T Head,98/3,0,0,134.9kph,239,40,7,"18,6,9,9,42,15","1(1NB),0,0,0,2(1NB),0,0,","""139.3"",""137.4"",""136.9"",""137.8"",""137.2"",""136.3"",""134.9""",[],1,"39.5: Jasprit Bumrah to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '61', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '16', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12.5', 'Maidens': '6', 'Runs': '24', 'Wickets': '2'}",,,
243,243093,1,39.6,300,10300,10300.0,0,"6,246,1",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Good length, outside off, nips back in, Steven Smith blocks it back to the bowler.",2024-12-15T02:08:58+00:00,62023,Travis Head,T Head,98/3,0,0,137.1kph,240,40,8,"19,6,8,2,42,16","1(1NB),0,0,0,2(1NB),0,0,0,","""139.3"",""137.4"",""136.9"",""137.8"",""137.2"",""136.3"",""134.9"",""137.1""",[],1,"39.6: Jasprit Bumrah to Steven Smith, No run.",,,,"{'Score': '98/3', 'Over': '40', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '4308', 'Isonstrike': True, 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '62023', 'Runs': '16', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '13', 'Maidens': '6', 'Runs': '24', 'Wickets': '2', 'Ball_bowled': '78', 'Dot_balls': '67'}], 'Balls': '240', 'Current_runrate': '2.45'}",,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '16', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '13', 'Maidens': '6', 'Runs': '24', 'Wickets': '2'}",True,,
244,243093,1,40.1,301,10301,10301.0,0,"8,343,3",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Starts from around the wicket, hard length, around middle, nips back in, Travis Head tucks it to mid-wicket for no run.",2024-12-15T02:10:08+00:00,4308,Steven Smith,S Smith,98/3,0,0,132.0kph,241,41,1,"21,7,30,12,41,20","0,","""132.0""",[],1,"40.1: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '24', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '10.5', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
245,243093,1,40.2,303,10303,10303.0,0,,,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"A play and a miss! Short of a length, just outside off, angles in, Travis Head goes for the cut but misses.",2024-12-15T02:10:36+00:00,4308,Steven Smith,S Smith,98/3,0,0,134.5kph,242,41,2,"25,14,31,14,48,26","0,0,","""132.0"",""134.5""",[],1,"40.2: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '25', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '11', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
246,243093,1,40.3,304,10304,10304.0,0,,,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"A good bouncer with pace, well outside off, Travis Head throws his hands at the delivery as he looks to cut it away but misses.",2024-12-15T02:11:25+00:00,4308,Steven Smith,S Smith,98/3,0,0,,243,41,3,"30,23,32,5,50,27","0,0,0,","""132.0"",""134.5"",""""",[],1,"40.3: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '11.1', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
247,243093,1,40.4,305,10305,10305.0,0,"6,242,3",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Hard length, around off, angles in, Travis Head keeps it down to cover this time.",2024-12-15T02:11:54+00:00,4308,Steven Smith,S Smith,98/3,0,0,,244,41,4,"22,6,31,12,41,21","0,0,0,0,","""132.0"",""134.5"","""",""""",[],1,"40.4: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '11.2', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
248,243093,1,40.5,306,10306,10306.0,0,,,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Beaten! Goes slightly fuller this time, in the channel, shapes away off the deck, Travis Head goes for a drive but gets beaten on the outside edge. Lovely line and length from Akash Deep.",2024-12-15T02:12:41+00:00,4308,Steven Smith,S Smith,98/3,0,0,,245,41,5,"25,8,30,7,40,24","0,0,0,0,0,","""132.0"",""134.5"","""","""",""""",[],1,"40.5: Akash Deep to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '28', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '11.3', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}",,,
249,243093,1,40.6,307,10307,10307.0,0,"6,248,3",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Goes fuller on the last ball, around middle, angles in, Travis Head looks to flick it but gets a soft leading edge towards mid off.",2024-12-15T02:13:21+00:00,4308,Steven Smith,S Smith,98/3,0,0,136.1kph,246,41,6,"23,4,30,8,40,22","0,0,0,0,0,0,","""132.0"",""134.5"","""","""","""",""136.1""",[],1,"40.6: Akash Deep to Travis Head, No run.",,,,"{'Score': '98/3', 'Over': '41', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '62023', 'Isonstrike': True, 'Runs': '16', 'Balls': '29', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '11.4', 'Maidens': '5', 'Runs': '21', 'Wickets': '0', 'Ball_bowled': '70', 'Dot_balls': '59'}], 'Balls': '246', 'Current_runrate': '2.39'}",,,,,2,1,"{'Batsman': '62023', 'Runs': '16', 'Balls': '29', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '23', 'Balls': '62', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '11.4', 'Maidens': '5', 'Runs': '21', 'Wickets': '0'}",True,,
250,243093,1,41.1,308,10308,10308.0,0,"7,295,3",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Comes from over the wicket, hard length, around middle, angles in, Steven Smith keeps it down to mid-wicket with ease.",2024-12-15T02:14:20+00:00,62023,Travis Head,T Head,98/3,0,0,135.0kph,247,42,1,"20,4,10,9,40,17","0,","""135.0""",[],1,"41.1: Jasprit Bumrah to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '23', 'Balls': '63', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '16', 'Balls': '29', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '13.1', 'Maidens': '6', 'Runs': '24', 'Wickets': '2'}",,,
251,243093,1,41.2,309,10309,10309.0,1,"1,12,3",,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Back of a length, around middle, Steven Smith moves across and tucks it to square leg for a single.",2024-12-15T02:15:09+00:00,62023,Travis Head,T Head,99/3,1,1,135.9kph,248,42,2,"19,6,10,2,41,16","0,1,","""135.0"",""135.9""",[],1,"41.2: Jasprit Bumrah to Steven Smith, 1 run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '24', 'Balls': '64', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '16', 'Balls': '29', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '13.2', 'Maidens': '6', 'Runs': '25', 'Wickets': '2'}",,,
252,243093,1,41.3,310,10310,10310.0,1,"4,153,4",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Goes around the wicket, hard length, just outside off, Travis Head works it off for a single towards deep point. 100 up for Australia with this single.",2024-12-15T02:15:44+00:00,4308,Steven Smith,S Smith,100/3,1,1,140.6kph,249,42,3,"27,7,31,4,41,26","0,1,1,","""135.0"",""135.9"",""140.6""","[{'Event_Type_Id': 1, 'Team_Id': 1, 'Event_Id': 1, 'Event': '100 Runs'}]",1,"41.3: Jasprit Bumrah to Travis Head, 1 run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '17', 'Balls': '30', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '24', 'Balls': '64', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '13.3', 'Maidens': '6', 'Runs': '26', 'Wickets': '2'}",,,
253,243093,1,41.4,311,10311,10311.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,4308,Steven Smith,S Smith,R,"Hard length from over the wicket, outside off, shapes away, Steven Smith shoulders arms as the ball sails through to the keeper.",2024-12-15T02:16:48+00:00,62023,Travis Head,T Head,100/3,0,0,137.5kph,250,42,4,"14,12,9,4,41,12","0,1,1,0,","""135.0"",""135.9"",""140.6"",""137.5""",[],1,"41.4: Jasprit Bumrah to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '24', 'Balls': '65', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '17', 'Balls': '30', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '13.4', 'Maidens': '6', 'Runs': '26', 'Wickets': '2'}",,,
