,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
495,199342,2,6.3,43,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,"Good length ball outside off, Sharma shoulders arms to it.",2021-03-04T11:38:20+00:00,3896,Cheteshwar Pujara,7/1,0,0,,,,,,,
496,199342,2,6.4,44,0,"5,184,2",,True,3430,James Anderson,3852,Rohit Sharma,R,"Back of a length ball outside off, Sharma looks to punch it off the back foot but it goes off the upper half of the bat and rolls to point.",2021-03-04T11:38:21+00:00,3896,Cheteshwar Pujara,7/1,0,0,,,,,,,
497,199342,2,6.5,45,0,"5,211,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Fullish ball on off, Sharma defends it to cover.",2021-03-04T11:38:22+00:00,3896,Cheteshwar Pujara,7/1,0,0,,,,,,,
498,199342,2,6.6,46,0,"5,210,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Back of a length ball on middle, Sharma blocks it back to the bowler.",2021-03-04T11:38:39+00:00,3896,Cheteshwar Pujara,7/1,0,0,,,,,"{'Score': '7/1', 'Over': '7', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '5', 'Balls': '21', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '4', 'Maidens': '4', 'Runs': '0', 'Wickets': '1'}]}",,
499,199342,2,7.1,47,2,"8,340,4",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Floated on the pads, Pujara uses his feet and then flicks it through the mid-wicket region for a couple.",2021-03-04T11:05:47+00:00,3852,Rohit Sharma,9/1,2,2,,,,,,,
500,199342,2,7.2,48,0,"6,235,1",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Tossed up on off, played towards mid off by Pujara.",2021-03-04T11:06:34+00:00,3852,Rohit Sharma,9/1,0,0,,,,,,,
501,199342,2,7.3,49,0,"6,240,1",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Loopy ball on middle, Pujara defends it back to Leach.",2021-03-04T11:06:54+00:00,3852,Rohit Sharma,9/1,0,0,,,,,,,
502,199342,2,7.4,50,0,"7,302,2",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Loopy ball on middle and leg, Pujara defends it out solidly.",2021-03-04T11:07:19+00:00,3852,Rohit Sharma,9/1,0,0,,,,,,,
503,199342,2,7.5,51,0,"4,179,2",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter ball on off, Pujara defends it to cover.",2021-03-04T11:08:00+00:00,3852,Rohit Sharma,9/1,0,0,,,,,,,
504,199342,2,7.6,52,4,"3,128,5",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"FOUR! That's nicely played by Pujara! Flatter ball outside off, Pujara guides it to the third man region for a boundary.",2021-03-04T11:08:28+00:00,3852,Rohit Sharma,13/1,4,4,,,,,"{'Score': '13/1', 'Over': '8', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '8', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '5', 'Balls': '21', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '2', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}]}",True,
505,199342,2,8.1,53,0,"6,264,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Good length ball on middle, Sharma defends it back to the bowler.",2021-03-04T11:09:47+00:00,3896,Cheteshwar Pujara,13/1,0,0,,,,,,,
506,199342,2,8.2,54,0,"5,212,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Fullish ball on off, Sharma pushes it to cover.",2021-03-04T11:10:15+00:00,3896,Cheteshwar Pujara,13/1,0,0,,,,,,,
507,199342,2,8.3,55,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,"Outside off, left alone by Rohit.",2021-03-04T11:10:47+00:00,3896,Cheteshwar Pujara,13/1,0,0,,,,,,,
508,199342,2,8.4,56,0,"7,312,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Good length ball on middle, defended back to the bowler.No run.",2021-03-04T11:11:33+00:00,3896,Cheteshwar Pujara,13/1,0,0,,,,,,,
509,199342,2,8.5,57,0,"6,244,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Full ball on off, Sharma drives it back to the bowler.",2021-03-04T11:12:06+00:00,3896,Cheteshwar Pujara,13/1,0,0,,,,,,,
510,199342,2,8.6,58,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,"That is 5 maidens in a row for James Anderson! Good length ball outside off, Sharma has no problems in leaving it alone.",2021-03-04T11:12:40+00:00,3896,Cheteshwar Pujara,13/1,0,0,,,,,"{'Score': '13/1', 'Over': '9', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '5', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '8', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '5', 'Maidens': '5', 'Runs': '0', 'Wickets': '1'}]}",,
511,199342,2,9.1,59,2,"2,50,4",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flighted ball on middle, Pujara looks to defend but gets an inside edge which goes to the fine leg region for a couple.",2021-03-04T11:14:09+00:00,3852,Rohit Sharma,15/1,2,2,,,,,,,
512,199342,2,9.2,60,0,"4,173,2",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter ball outside off, punched to point.",2021-03-04T11:14:47+00:00,3852,Rohit Sharma,15/1,0,0,,,,,,,
513,199342,2,9.3,61,1,"5,189,4",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter and outside off, played to deep cover for a single.",2021-03-04T11:15:10+00:00,3852,Rohit Sharma,16/1,1,1,,,,,,,
514,199342,2,9.4,62,2,"3,129,4",,True,57677,Jack Leach,3852,Rohit Sharma,R,"Tossed up on off, Sharma attempts to defend but gets an outside edge which goes past the slip fielder for a couple.",2021-03-04T11:15:52+00:00,3896,Cheteshwar Pujara,18/1,2,2,,,,,,,
515,199342,2,9.5,63,0,"6,235,1",,True,57677,Jack Leach,3852,Rohit Sharma,R,"On off, defended to cover.",2021-03-04T11:16:25+00:00,3896,Cheteshwar Pujara,18/1,0,0,,,,,,,
516,199342,2,9.6,64,0,"5,199,1",,True,57677,Jack Leach,3852,Rohit Sharma,R,"Floated on off, Sharma pushes it to cover.",2021-03-04T11:16:47+00:00,3896,Cheteshwar Pujara,18/1,0,0,,,,,"{'Score': '18/1', 'Over': '10', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '7', 'Balls': '30', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '11', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '3', 'Maidens': '0', 'Runs': '14', 'Wickets': '0'}]}",,
517,199342,2,10.1,65,2,"7,291,4",nb,True,66390,Dom Bess,3896,Cheteshwar Pujara,R,"Flighted ball on middle, Pujara uses his feet and then plays it to long on for a single. No Ball signalled by the third umpire.",2021-03-04T11:18:42+00:00,3852,Rohit Sharma,20/1,1,2,,,,,,,1
518,199342,2,10.1,66,1,"1,5,4",,True,66390,Dom Bess,3852,Rohit Sharma,R,"Short ball on middle, Rohit pulls it to deep square leg for a single.",2021-03-04T11:19:27+00:00,3896,Cheteshwar Pujara,21/1,1,1,,,,,,,
519,199342,2,10.2,67,0,"1,9,2",,True,66390,Dom Bess,3896,Cheteshwar Pujara,R,"Nearly a wicket! Floated ball on off, Pujara flicks but does so uppishly. Luckily for Pujara, it lands short of the fielder at short leg.",2021-03-04T11:19:55+00:00,3852,Rohit Sharma,21/1,0,0,,,,,,,
520,199342,2,10.3,68,1,"5,196,2",,True,66390,Dom Bess,3896,Cheteshwar Pujara,R,"On off, pushed to cover for a single.",2021-03-04T11:20:20+00:00,3852,Rohit Sharma,22/1,1,1,,,,,,,
521,199342,2,10.4,69,0,,,True,66390,Dom Bess,3852,Rohit Sharma,R,"Floated ball on the pads, Sharma looks to flick but misses and gets hit on the pads.",2021-03-04T11:20:51+00:00,3896,Cheteshwar Pujara,22/1,0,0,,,,,,,
522,199342,2,10.5,70,0,,,True,66390,Dom Bess,3852,Rohit Sharma,R,"Short ball down the leg side, Sharma leaves it alone.",2021-03-04T11:21:13+00:00,3896,Cheteshwar Pujara,22/1,0,0,,,,,,,
523,199342,2,10.6,71,0,"6,258,1",,True,66390,Dom Bess,3852,Rohit Sharma,R,"Flatter ball on middle, Sharma plays it out onto the pitch.",2021-03-04T11:21:41+00:00,3896,Cheteshwar Pujara,22/1,0,0,,,,,"{'Score': '22/1', 'Over': '11', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '8', 'Balls': '34', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '13', 'Balls': '30', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66390', 'Overs': '1', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}]}",,
524,199342,2,11.1,72,0,"7,306,2",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Full on the pads, Pujara uses his feet and then nudges it to mid-wicket.",2021-03-04T11:22:53+00:00,3852,Rohit Sharma,22/1,0,0,,,,,,,
525,199342,2,11.2,73,0,"5,196,1",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter ball on off, Pujara defends it to silly point.",2021-03-04T11:25:33+00:00,3852,Rohit Sharma,22/1,0,0,,,,,,,
526,199342,2,11.3,74,2,"5,188,3",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"A couple now! Short and outside off, Pujara punches it to deep cover for a couple.",2021-03-04T11:26:11+00:00,3852,Rohit Sharma,24/1,2,2,,,,,,,
527,199342,2,11.4,75,0,"5,183,1",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Tosed up on off, Pujara taps it to the first slip fielder.",2021-03-04T11:26:36+00:00,3852,Rohit Sharma,24/1,0,0,,,,,,,
528,199342,2,11.5,76,0,"4,154,2",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter ball outside off, Pujara plays it to deep point.",2021-03-04T11:27:02+00:00,3852,Rohit Sharma,24/1,0,0,,,,,,,
529,199342,2,11.6,77,0,,,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter on the pads, Pujara looks to flick but misses and gets hit on the pads. With that, it is STUMPS ON DAY 1.",2021-03-04T11:27:52+00:00,3852,Rohit Sharma,24/1,0,0,,,,,"{'Score': '24/1', 'Over': '12', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '15', 'Balls': '36', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '8', 'Balls': '34', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '4', 'Maidens': '0', 'Runs': '16', 'Wickets': '0'}]}",,
530,199342,2,12.1,88,2,"8,341,4",,True,3430,James Anderson,3852,Rohit Sharma,R,"Runs straightaway for Rohit and India. A little too full ball on middle, Rohit flicks it through mid-wicket and scampers back for a couple. Positive start from him.",2021-03-05T04:01:58+00:00,3896,Cheteshwar Pujara,26/1,2,2,,,,,,,
531,199342,2,12.2,89,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,Ohhh! Rohit got to be careful. That came in a long way after pitching way outside off. Rohit didn't account for the inward movement and he wanted to leave it alone. The ball comes back in and hits him high on the pad.,2021-03-05T04:02:31+00:00,3896,Cheteshwar Pujara,26/1,0,0,,,,,,,
532,199342,2,12.3,90,0,"5,197,3",,True,3430,James Anderson,3852,Rohit Sharma,R,"Just outside off on a good length, this time Rohit gets right behind the line to block it.",2021-03-05T04:03:05+00:00,3896,Cheteshwar Pujara,26/1,0,0,,,,,,,
533,199342,2,12.4,91,0,"4,165,3",,True,3430,James Anderson,3852,Rohit Sharma,R,"Length ball around off, pushed towards backward point.",2021-03-05T04:03:41+00:00,3896,Cheteshwar Pujara,26/1,0,0,,,,,,,
534,199342,2,12.5,92,0,"4,150,3",,True,3430,James Anderson,3852,Rohit Sharma,R,"Full and wide outside off, Rohit goes for the drive but it takes the thick outside edge and goes towards point.",2021-03-05T04:04:38+00:00,3896,Cheteshwar Pujara,26/1,0,0,,,,,,,
535,199342,2,12.6,93,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,A mild LBW appeal but nothing from the umpire. No review from England. This one once again landed outside off and jagged back in sharply. Rohit looks to defend but got hit high on the pad again.,2021-03-05T04:05:21+00:00,3896,Cheteshwar Pujara,26/1,0,0,,,,,"{'Score': '26/1', 'Over': '13', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '10', 'Balls': '40', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '15', 'Balls': '36', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '6', 'Maidens': '5', 'Runs': '2', 'Wickets': '1'}]}",,
536,199342,2,13.1,95,0,"5,199,2",,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"A back of a length ball around off, Pujara keeps it out off the back foot.",2021-03-05T04:06:52+00:00,3852,Rohit Sharma,26/1,0,0,,,,,,,
537,199342,2,13.2,96,0,,,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Outside off, left alone.",2021-03-05T04:07:20+00:00,3852,Rohit Sharma,26/1,0,0,,,,,,,
538,199342,2,13.3,97,0,,,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Full and wide, asking Pujara to go for the drive. The Indian no. 3 is not keen for offers like these, that too this early in the day.",2021-03-05T04:07:50+00:00,3852,Rohit Sharma,26/1,0,0,,,,,,,
539,199342,2,13.4,98,0,"4,145,2",,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Good length and outside off, kept out off the back foot.",2021-03-05T04:08:23+00:00,3852,Rohit Sharma,26/1,0,0,,,,,,,
540,199342,2,13.5,99,0,,,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"In the channel outside off, shapes further away. Pujara leaves it alone.",2021-03-05T04:08:57+00:00,3852,Rohit Sharma,26/1,0,0,,,,,,,
541,199342,2,13.6,100,0,"1,3,3",,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Shortish ball angled in, tucked ont the leg side. A maiden from Stokes to begin.",2021-03-05T04:09:34+00:00,3852,Rohit Sharma,26/1,0,0,,,,,"{'Score': '26/1', 'Over': '14', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '15', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '10', 'Balls': '40', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '3', 'Maidens': '2', 'Runs': '4', 'Wickets': '0'}]}",,
542,199342,2,14.1,101,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,Rohit gets hit on the pad again. Lovely stuff from Anderson so far. Once again he makes the ball to jag back in. This one pitches around off and middle and comes in to strike Rohit high on the thigh pad.,2021-03-05T04:11:02+00:00,3896,Cheteshwar Pujara,26/1,0,0,,,,,,,
543,199342,2,14.2,102,1,"8,339,4",,True,3430,James Anderson,3852,Rohit Sharma,R,Rohit waits for the ball to come closer this time and tucks it towards mid on and crosses for a single.,2021-03-05T04:11:39+00:00,3896,Cheteshwar Pujara,27/1,1,1,,,,,,,
544,199342,2,14.3,103,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Wide outside off, left alone.",2021-03-05T04:12:16+00:00,3852,Rohit Sharma,27/1,0,0,,,,,,,
545,199342,2,14.4,104,0,"5,213,3",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Fuller and just outside off, poked on the off side.",2021-03-05T04:12:50+00:00,3852,Rohit Sharma,27/1,0,0,,,,,,,
546,199342,2,14.5,105,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Fuller and wider outside off, moves away further after pitching. Pujara makes a leave.",2021-03-05T04:13:18+00:00,3852,Rohit Sharma,27/1,0,0,,,,,,,
547,199342,2,14.6,106,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,This is just behind good length but wide outside off. Pujara lets it be.,2021-03-05T04:13:50+00:00,3852,Rohit Sharma,27/1,0,0,,,,,"{'Score': '27/1', 'Over': '15', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '15', 'Balls': '46', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '11', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '7', 'Maidens': '5', 'Runs': '3', 'Wickets': '1'}]}",,
548,199342,2,15.1,107,0,,,True,10130,Ben Stokes,3852,Rohit Sharma,R,Wide outside off from Stokes. Left alone.,2021-03-05T04:15:01+00:00,3896,Cheteshwar Pujara,27/1,0,0,,,,,,,
549,199342,2,15.2,108,0,"4,144,3",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Around off on a length, kept out off the back foot.",2021-03-05T04:15:37+00:00,3896,Cheteshwar Pujara,27/1,0,0,,,,,,,
550,199342,2,15.3,109,1,"8,334,4",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Length ball on middle, tucked through mid-wicket for one.",2021-03-05T04:16:12+00:00,3896,Cheteshwar Pujara,28/1,1,1,,,,,,,
551,199342,2,15.4,110,0,,,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,Slips the fuller ball down the leg side. Pujara looks to flick but misses.,2021-03-05T04:17:10+00:00,3852,Rohit Sharma,28/1,0,0,,,,,,,
552,199342,2,15.5,111,0,,,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Lovely bouncer! The effort ball from Stokes. This is just outside off, Pujara first wanted to defend but at the last moment decides against it.",2021-03-05T04:18:09+00:00,3852,Rohit Sharma,28/1,0,0,,,,,,,
553,199342,2,15.6,112,0,,,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Shortish and outside off, left alone.",2021-03-05T04:18:21+00:00,3852,Rohit Sharma,28/1,0,0,,,,,"{'Score': '28/1', 'Over': '16', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '15', 'Balls': '49', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '12', 'Balls': '45', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '4', 'Maidens': '2', 'Runs': '5', 'Wickets': '0'}]}",,
554,199342,2,16.1,113,0,"6,258,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Around off on a good length, kept out.",2021-03-05T04:19:23+00:00,3896,Cheteshwar Pujara,28/1,0,0,,,,,,,
555,199342,2,16.2,114,0,"7,305,2",,True,3430,James Anderson,3852,Rohit Sharma,R,"Good length ball around off, Rohit blocks off the front foot.",2021-03-05T04:19:53+00:00,3896,Cheteshwar Pujara,28/1,0,0,,,,,,,
556,199342,2,16.3,115,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,"Little too wide outside off, left alone.",2021-03-05T04:20:23+00:00,3896,Cheteshwar Pujara,28/1,0,0,,,,,,,
557,199342,2,16.4,116,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,Another one wide outside off. Rohit is not interested is playing at that.,2021-03-05T04:21:22+00:00,3896,Cheteshwar Pujara,28/1,0,0,,,,,,,
558,199342,2,16.5,117,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,Anderson angles this one from outside off. Rohit covers his stumps and lets it be.,2021-03-05T04:21:34+00:00,3896,Cheteshwar Pujara,28/1,0,0,,,,,,,
559,199342,2,16.6,118,0,"6,249,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Fullish and around off, Rohit pushes it towards mid off.",2021-03-05T04:22:10+00:00,3896,Cheteshwar Pujara,28/1,0,0,,,,,"{'Score': '28/1', 'Over': '17', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '12', 'Balls': '51', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '15', 'Balls': '49', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '8', 'Maidens': '6', 'Runs': '3', 'Wickets': '1'}]}",,
560,199342,2,17.1,119,1,,lb,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Runs for Pujara? No, off the pads. Stokes runs in and bowls this one around off, comes back in. Pujara looks to flick but misses to get hit on the pad. The ball goes to square leg and they cross.",2021-03-05T04:23:34+00:00,3852,Rohit Sharma,29/1,0,0,,,,,,,1
561,199342,2,17.2,120,0,"5,199,3",,True,10130,Ben Stokes,3852,Rohit Sharma,R,Rohit misses out now. A juicy high full toss. Rohit drives but finds the cover fielder.,2021-03-05T04:23:59+00:00,3896,Cheteshwar Pujara,29/1,0,0,,,,,,,
562,199342,2,17.3,121,4,"4,173,5",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"FOUR! Oh, come on, Stokes! He is Rohit Sharma. Not going to miss out on consecutive full tosses. Stokes serves a wide full toss. Rohit creams it through cover-point and it races away to the fence. First boundary of the morning.",2021-03-05T04:24:35+00:00,3896,Cheteshwar Pujara,33/1,4,4,,,,,,True,
563,199342,2,17.4,122,1,"1,25,3",,True,10130,Ben Stokes,3852,Rohit Sharma,R,Now bowls one on the pad. Rohit nudges it on the leg side for one.,2021-03-05T04:25:33+00:00,3896,Cheteshwar Pujara,34/1,1,1,,,,,,,
564,199342,2,17.5,123,0,"6,250,1",,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,Around off on a good length. Cheteshwar blocks.,2021-03-05T04:26:21+00:00,3852,Rohit Sharma,34/1,0,0,,,,,,,
565,199342,2,17.6,124,0,"6,250,1",,True,10130,Ben Stokes,3896,Cheteshwar Pujara,R,"Good length and around off, solidly defended.",2021-03-05T04:26:59+00:00,3852,Rohit Sharma,34/1,0,0,,,,,"{'Score': '34/1', 'Over': '18', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '15', 'Balls': '52', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '17', 'Balls': '54', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '5', 'Maidens': '2', 'Runs': '10', 'Wickets': '0'}]}",,
566,199342,2,18.1,125,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,"Wide outside off, left alone by Rohit.",2021-03-05T04:28:19+00:00,3896,Cheteshwar Pujara,34/1,0,0,,,,,,,
567,199342,2,18.2,126,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,Fuller and wider this time. Rohit makes a watchful leave.,2021-03-05T04:28:53+00:00,3896,Cheteshwar Pujara,34/1,0,0,,,,,,,
568,199342,2,18.3,127,0,,,True,3430,James Anderson,3852,Rohit Sharma,R,Too wide again for the batter. Rohit is not keen again.,2021-03-05T04:29:29+00:00,3896,Cheteshwar Pujara,34/1,0,0,,,,,,,
569,199342,2,18.4,128,0,"6,260,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Fuller ball around off, solidly blocked back to the bowler.",2021-03-05T04:30:05+00:00,3896,Cheteshwar Pujara,34/1,0,0,,,,,,,
