is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,1/1/1925T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,159,auen01011925159,2nd Test,Australia beat England by 81 runs,Match Ended,1/1/1925,1/1/1925,1/1/1925,00:30,06:00,10:30,1/8/1925,1/8/1925,1/8/1925,07:30,13:00,17:30,Test,1,True,47,"The Ashes, 1924/25",12/19/1924,3/4/1925,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,562,"The Ashes, 1924/95",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,81 runs,1,bat,1,"The Ashes, 1924/25",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,600,10,149.5,4.00,3,England,ENG,England,ENG,479,10,138,3.47,1,Australia,AUS,Australia,AUS,250,10,79.3,3.14,3,England,ENG,England,ENG,290,10,106.3,2.72,,,,,,,,,,,
False,1/16/1925T06:30:00+05:30,False,+09:30,,ICC,1,False,False,1,Test International - m,160,auen01161925160,3rd Test,Australia beat England by 11 runs,Match Ended,1/16/1925,1/16/1925,1/16/1925,01:00,06:30,10:30,1/23/1925,1/23/1925,1/23/1925,08:00,13:30,17:30,Test,1,True,47,"The Ashes, 1924/25",12/19/1924,3/4/1925,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,562,"The Ashes, 1924/95",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,11 runs,1,bat,1,"The Ashes, 1924/25",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,489,10,153,3.19,3,England,ENG,England,ENG,365,10,117.2,3.11,1,Australia,AUS,Australia,AUS,250,10,68.1,3.66,3,England,ENG,England,ENG,363,10,111.2,3.26,,,,,,,,,,,
False,2/13/1925T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,161,auen02131925161,4th Test,England beat Australia by an innings and 29 runs,Match Ended,2/13/1925,2/13/1925,2/13/1925,00:30,06:00,10:30,2/18/1925,2/18/1925,2/18/1925,07:30,13:00,17:30,Test,1,True,47,"The Ashes, 1924/25",12/19/1924,3/4/1925,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,562,"The Ashes, 1924/95",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,an innings and 29 runs,3,bat,3,"The Ashes, 1924/25",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,548,10,151.6,3.60,1,Australia,AUS,Australia,AUS,269,10,63.3,4.23,1,Australia,AUS,Australia,AUS,250,10,74.5,3.34,,,,,,,,,,,,,,,,,,,,
False,2/27/1925T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,162,auen02271925162,5th Test,Australia beat England by 307 runs,Match Ended,2/27/1925,2/27/1925,2/27/1925,00:30,06:00,10:30,3/4/1925,3/4/1925,3/4/1925,07:30,13:00,17:30,Test,1,True,47,"The Ashes, 1924/25",12/19/1924,3/4/1925,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,562,"The Ashes, 1924/95",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,307 runs,1,bat,1,"The Ashes, 1924/25",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,295,10,102.5,2.86,3,England,ENG,England,ENG,167,10,47.7,3.46,1,Australia,AUS,Australia,AUS,325,10,118.3,2.74,3,England,ENG,England,ENG,146,10,44.4,3.26,,,,,,,,,,,
False,6/12/1926T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,163,enau06121926163,1st Test,England drew with Australia,Match Ended,6/12/1926,6/12/1926,6/12/1926,10:00,15:30,11:00,6/15/1926,6/15/1926,6/15/1926,17:00,22:30,18:00,Test,1,True,48,"The Ashes, 1926",6/12/1926,8/18/1926,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,563,"The Ashes, 1926",False,"Trent Bridge, Nottingham",161,3,England,ENG,,,bat,3,"The Ashes, 1926",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,32,0,17.2,1.84,1,Australia,AUS,Australia,AUS,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,6/26/1926T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,164,enau06261926164,2nd Test,England drew with Australia,Match Ended,6/26/1926,6/26/1926,6/26/1926,10:00,15:30,11:00,6/29/1926,6/29/1926,6/29/1926,17:00,22:30,18:00,Test,1,True,48,"The Ashes, 1926",6/12/1926,8/18/1926,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,563,"The Ashes, 1926",False,"Lord's Cricket Ground, London",89,3,England,ENG,,,bat,1,"The Ashes, 1926",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,383,10,154.5,2.47,3,England,ENG,England,ENG,475,3,168,2.82,1,Australia,AUS,Australia,AUS,194,5,88,2.20,,,,,,,,,,,,True,,,,,,,,
False,7/10/1926T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,165,enau07101926165,3rd Test,England drew with Australia,Match Ended,7/10/1926,7/10/1926,7/10/1926,10:00,15:30,11:00,7/13/1926,7/13/1926,7/13/1926,17:00,22:30,18:00,Test,1,True,48,"The Ashes, 1926",6/12/1926,8/18/1926,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,563,"The Ashes, 1926",False,"Headingley, Leeds",65,3,England,ENG,,,field,3,"The Ashes, 1926",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,494,10,165,2.99,3,England,ENG,England,ENG,294,10,128,2.29,3,England,ENG,England,ENG,254,3,86,2.95,,,,,,,,,,,,,,,,,,,,
False,7/24/1926T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,166,enau07241926166,4th Test,England drew with Australia,Match Ended,7/24/1926,7/24/1926,7/24/1926,10:00,15:30,11:00,7/27/1926,7/27/1926,7/27/1926,17:00,22:30,18:00,Test,1,True,48,"The Ashes, 1926",6/12/1926,8/18/1926,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,563,"The Ashes, 1926",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,,,bat,1,"The Ashes, 1926",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,335,10,150.2,2.22,3,England,ENG,England,ENG,305,5,125,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,8/14/1926T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,167,enau08141926167,5th Test,England beat Australia by 289 runs,Match Ended,8/14/1926,8/14/1926,8/14/1926,10:00,15:30,11:00,8/18/1926,8/18/1926,8/18/1926,17:00,22:30,18:00,Test,1,True,48,"The Ashes, 1926",6/12/1926,8/18/1926,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,563,"The Ashes, 1926",False,"Kennington Oval, London",81,3,England,ENG,289 runs,3,bat,3,"The Ashes, 1926",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,280,10,95.5,2.92,1,Australia,AUS,Australia,AUS,302,10,152.1,1.98,3,England,ENG,England,ENG,436,10,182.5,2.38,1,Australia,AUS,Australia,AUS,125,10,52.3,2.38,,,,,,,,,,,
False,12/24/1927T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,168,saen12241927168,1st Test,England beat South Africa by 10 wickets,Match Ended,12/24/1927,12/24/1927,12/24/1927,00:00,05:30,00:00,12/27/1927,12/27/1927,12/27/1927,07:00,12:30,07:00,Test,1,True,49,"England in South Africa, 5 Test Series",12/24/1927,2/8/1928,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5124,"England tour of South Africa, 1927/28",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,10 wickets,3,bat,7,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,196,10,78.3,2.49,3,England,ENG,England,ENG,313,10,137.3,2.27,7,South Africa,SA,South Africa,SA,170,10,69.2,2.45,3,England,ENG,England,ENG,57,0,21,2.71,,,,,,,,,,,
False,12/31/1927T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,169,saen12311927169,2nd Test,England beat South Africa by 87 runs,Match Ended,12/31/1927,12/31/1927,12/31/1927,00:00,05:30,00:00,1/4/1928,1/4/1928,1/4/1928,07:00,12:30,07:00,Test,1,True,49,"England in South Africa, 5 Test Series",12/24/1927,2/8/1928,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5124,"England tour of South Africa, 1927/28",False,"Newlands, Cape Town",112,7,South Africa,SA,87 runs,3,field,7,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,133,10,59.1,2.24,7,South Africa,SA,South Africa,SA,250,10,101,2.47,3,England,ENG,England,ENG,428,10,158.5,2.69,7,South Africa,SA,South Africa,SA,224,10,101.1,2.21,,,,,,,,,,,
False,1/21/1928T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,170,saen01211928170,3rd Test,South Africa drew with England,Match Ended,1/21/1928,1/21/1928,1/21/1928,00:00,05:30,00:00,1/25/1928,1/25/1928,1/25/1928,07:00,12:30,07:00,Test,1,True,49,"England in South Africa, 5 Test Series",12/24/1927,2/8/1928,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5124,"England tour of South Africa, 1927/28",False,"Kingsmead, Durban",84,7,South Africa,SA,,,bat,7,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,246,10,104.3,2.35,3,England,ENG,England,ENG,430,10,139.3,3.08,7,South Africa,SA,South Africa,SA,464,8,157,2.95,3,England,ENG,England,ENG,132,2,42.2,3.11,True,,,,,,,,,,
False,1/28/1928T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,171,saen01281928171,4th Test,South Africa beat England by 4 wickets,Match Ended,1/28/1928,1/28/1928,1/28/1928,00:00,05:30,00:00,2/1/1928,2/1/1928,2/1/1928,07:00,12:30,07:00,Test,1,True,49,"England in South Africa, 5 Test Series",12/24/1927,2/8/1928,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5124,"England tour of South Africa, 1927/28",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,4 wickets,7,field,7,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,265,10,125.4,2.10,7,South Africa,SA,South Africa,SA,328,10,92.3,3.54,3,England,ENG,England,ENG,215,10,72,2.98,7,South Africa,SA,South Africa,SA,156,6,49.2,3.16,,,,,,,,,,,
False,2/4/1928T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,172,saen02041928172,5th Test,South Africa beat England by 8 wickets,Match Ended,2/4/1928,2/4/1928,2/4/1928,00:00,05:30,00:00,2/8/1928,2/8/1928,2/8/1928,07:00,12:30,07:00,Test,1,True,49,"England in South Africa, 5 Test Series",12/24/1927,2/8/1928,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5124,"England tour of South Africa, 1927/28",False,"Kingsmead, Durban",84,7,South Africa,SA,8 wickets,7,field,7,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,282,10,102.5,2.74,7,South Africa,SA,South Africa,SA,332,7,113,2.93,3,England,ENG,England,ENG,118,10,55,2.14,7,South Africa,SA,South Africa,SA,69,2,23.3,2.93,,,True,,,,,,,,
False,6/23/1928T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,173,enwi06231928173,1st Test,England beat West Indies by an innings and 58 runs,Match Ended,6/23/1928,6/23/1928,6/23/1928,00:00,05:30,00:00,6/26/1928,6/26/1928,6/26/1928,07:00,12:30,07:00,Test,1,True,50,"West Indies in England, 3 Test Series",6/23/1928,8/15/1928,,3,England,ENG,England,ENG,9,West Indies,WI,West Indies,WI,5375,"West Indies tour of England, 1928",False,"Lord's Cricket Ground, London",89,3,England,ENG,an innings and 58 runs,3,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,401,10,125.4,3.19,9,West Indies,WI,West Indies,WI,177,10,83.3,2.11,9,West Indies,WI,West Indies,WI,166,10,73.1,2.26,,,,,,,,,,,,,,,,,,,,
False,7/21/1928T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,174,enwi07211928174,2nd Test,England beat West Indies by an innings and 30 runs,Match Ended,7/21/1928,7/21/1928,7/21/1928,00:00,05:30,00:00,7/24/1928,7/24/1928,7/24/1928,07:00,12:30,07:00,Test,1,True,50,"West Indies in England, 3 Test Series",6/23/1928,8/15/1928,,3,England,ENG,England,ENG,9,West Indies,WI,West Indies,WI,5375,"West Indies tour of England, 1928",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,an innings and 30 runs,3,bat,9,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,206,10,105.4,1.94,3,England,ENG,England,ENG,351,9,107.2,3.27,9,West Indies,WI,West Indies,WI,115,10,47.3,2.42,,,,,,,,,,,,,,,,,,,,
False,8/11/1928T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,175,enwi08111928175,3rd Test,England beat West Indies by an innings and 71 runs,Match Ended,8/11/1928,8/11/1928,8/11/1928,00:00,05:30,00:00,8/14/1928,8/14/1928,8/14/1928,07:00,12:30,07:00,Test,1,True,50,"West Indies in England, 3 Test Series",6/23/1928,8/15/1928,,3,England,ENG,England,ENG,9,West Indies,WI,West Indies,WI,5375,"West Indies tour of England, 1928",False,"Kennington Oval, London",81,3,England,ENG,an innings and 71 runs,3,bat,9,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,238,10,80,2.97,3,England,ENG,England,ENG,438,10,103.5,4.21,9,West Indies,WI,West Indies,WI,129,10,52.4,2.44,,,,,,,,,,,,,,,,,,,,
False,11/30/1928T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,176,auen11301928176,1st Test,England beat Australia by 675 runs,Match Ended,11/30/1928,11/30/1928,11/30/1928,00:30,06:00,10:30,12/5/1928,12/5/1928,12/5/1928,07:30,13:00,17:30,Test,1,True,51,"The Ashes, 1928/29",11/30/1928,3/16/1929,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,564,"The Ashes, 1928/29",False,"Exhibition Ground, Brisbane",52,1,Australia,AUS,675 runs,3,bat,3,"The Ashes, 1928/29",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,521,10,175.3,2.96,1,Australia,AUS,Australia,AUS,122,9,50.4,2.40,3,England,ENG,England,ENG,342,8,135.1,2.53,1,Australia,AUS,Australia,AUS,66,8,25.3,2.58,True,,,,,,,,,,
False,12/14/1928T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,177,auen12141928177,2nd Test,England beat Australia by 8 wickets,Match Ended,12/14/1928,12/14/1928,12/14/1928,00:30,06:00,10:30,12/20/1928,12/20/1928,12/20/1928,07:30,13:00,17:30,Test,1,True,51,"The Ashes, 1928/29",11/30/1928,3/16/1929,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,564,"The Ashes, 1928/29",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,8 wickets,3,bat,1,"The Ashes, 1928/29",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,253,9,108.2,2.33,3,England,ENG,England,ENG,636,10,272.1,2.33,1,Australia,AUS,Australia,AUS,397,9,151.4,2.61,3,England,ENG,England,ENG,16,2,7,2.28,,,,,,,,,,,
False,12/29/1928T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,178,auen12291928178,3rd Test,England beat Australia by 3 wickets,Match Ended,12/29/1928,12/29/1928,12/29/1928,00:30,06:00,10:30,1/5/1929,1/5/1929,1/5/1929,07:30,13:00,17:30,Test,1,True,51,"The Ashes, 1928/29",11/30/1928,3/16/1929,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,564,"The Ashes, 1928/29",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,3 wickets,3,bat,1,"The Ashes, 1928/29",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,397,10,180.5,2.19,3,England,ENG,England,ENG,417,10,195,2.13,1,Australia,AUS,Australia,AUS,351,10,165.5,2.11,3,England,ENG,England,ENG,332,7,159.5,2.07,,,,,,,,,,,
False,2/1/1929T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,179,auen02011929179,4th Test,England beat Australia by 12 runs,Match Ended,2/1/1929,2/1/1929,2/1/1929,00:30,06:00,10:30,2/8/1929,2/8/1929,2/8/1929,07:30,13:00,17:30,Test,1,True,51,"The Ashes, 1928/29",11/30/1928,3/16/1929,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,564,"The Ashes, 1928/29",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,12 runs,3,bat,3,"The Ashes, 1928/29",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,334,10,183.1,1.82,1,Australia,AUS,Australia,AUS,369,10,160,2.30,3,England,ENG,England,ENG,383,10,200.4,1.90,1,Australia,AUS,Australia,AUS,336,10,151.5,2.21,,,,,,,,,,,
False,3/8/1929T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,180,auen03081929180,5th Test,Australia beat England by 5 wickets,Match Ended,3/8/1929,3/8/1929,3/8/1929,00:30,06:00,10:30,3/16/1929,3/16/1929,3/16/1929,07:30,13:00,17:30,Test,1,True,51,"The Ashes, 1928/29",11/30/1928,3/16/1929,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,564,"The Ashes, 1928/29",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,5 wickets,1,bat,3,"The Ashes, 1928/29",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,519,10,215.1,2.41,1,Australia,AUS,Australia,AUS,491,10,271.3,1.80,3,England,ENG,England,ENG,257,10,86.3,2.97,1,Australia,AUS,Australia,AUS,287,5,134.1,2.13,,,,,,,,,,,
False,6/15/1929T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,181,ensa06151929181,1st Test,England drew with South Africa,Match Ended,6/15/1929,6/15/1929,6/15/1929,00:00,05:30,00:00,6/18/1929,6/18/1929,6/18/1929,07:00,12:30,07:00,Test,1,True,52,"South Africa in England, 5 Test Series",6/15/1929,8/21/1929,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,5376,"South Africa tour of England, 1929",False,"Edgbaston, Birmingham",50,3,England,ENG,,,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,245,10,81.1,3.01,7,South Africa,SA,South Africa,SA,250,10,172.4,1.44,3,England,ENG,England,ENG,308,4,100,3.07,7,South Africa,SA,South Africa,SA,171,1,59.4,2.86,True,,,,,,,,,,
False,6/29/1929T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,182,ensa06291929182,2nd Test,England drew with South Africa,Match Ended,6/29/1929,6/29/1929,6/29/1929,00:00,05:30,00:00,7/2/1929,7/2/1929,7/2/1929,07:00,12:30,07:00,Test,1,True,52,"South Africa in England, 5 Test Series",6/15/1929,8/21/1929,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,5376,"South Africa tour of England, 1929",False,"Lord's Cricket Ground, London",89,3,England,ENG,,,bat,3,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,302,10,99.4,3.03,7,South Africa,SA,South Africa,SA,322,10,131,2.45,3,England,ENG,England,ENG,312,8,82.2,3.78,7,South Africa,SA,South Africa,SA,90,5,51,1.76,True,,,,,,,,,,
False,7/13/1929T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,183,ensa07131929183,3rd Test,England beat South Africa by 5 wickets,Match Ended,7/13/1929,7/13/1929,7/13/1929,00:00,05:30,00:00,7/16/1929,7/16/1929,7/16/1929,07:00,12:30,07:00,Test,1,True,52,"South Africa in England, 5 Test Series",6/15/1929,8/21/1929,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,5376,"South Africa tour of England, 1929",False,"Headingley, Leeds",65,3,England,ENG,5 wickets,3,bat,7,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,236,10,100.3,2.34,3,England,ENG,England,ENG,328,10,107.5,3.04,7,South Africa,SA,South Africa,SA,275,10,111.1,2.47,3,England,ENG,England,ENG,186,5,52.4,3.53,,,,,,,,,,,
False,7/27/1929T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,184,ensa07271929184,4th Test,England beat South Africa by an innings and 32 runs,Match Ended,7/27/1929,7/27/1929,7/27/1929,00:00,05:30,00:00,7/30/1929,7/30/1929,7/30/1929,07:00,12:30,07:00,Test,1,True,52,"South Africa in England, 5 Test Series",6/15/1929,8/21/1929,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,5376,"South Africa tour of England, 1929",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,an innings and 32 runs,3,bat,3,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,427,7,128,3.33,7,South Africa,SA,South Africa,SA,130,10,75.3,1.72,7,South Africa,SA,South Africa,SA,265,10,118.4,2.23,,,,,,,,,,,True,,,,,,,,,
False,8/17/1929T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,185,ensa08171929185,5th Test,England drew with South Africa,Match Ended,8/17/1929,8/17/1929,8/17/1929,00:00,05:30,00:00,8/20/1929,8/20/1929,8/20/1929,07:00,12:30,07:00,Test,1,True,52,"South Africa in England, 5 Test Series",6/15/1929,8/21/1929,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,5376,"South Africa tour of England, 1929",False,"Kennington Oval, London",81,3,England,ENG,,,field,7,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,258,10,101.3,2.54,7,South Africa,SA,South Africa,SA,492,8,172,2.86,3,England,ENG,England,ENG,264,1,80,3.30,,,,,,,,,,,,True,,,,,,,,
False,1/10/1930T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,186,nzen01101930186,1st Test,England beat New Zealand by 8 wickets,Match Ended,1/10/1930,1/10/1930,1/10/1930,00:00,05:30,00:00,1/13/1930,1/13/1930,1/13/1930,07:00,12:30,07:00,Test,1,True,53,"England in New Zealand, 4 Test Series",1/10/1930,2/25/1930,,5,New Zealand,NZ,New Zealand,NZ,3,England,ENG,England,ENG,5125,"England tour of New Zealand, 1930",False,"AMI Stadium, Christchurch",70,5,New Zealand,NZ,8 wickets,3,bat,5,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,5,New Zealand,NZ,New Zealand,NZ,112,10,47.1,2.37,3,England,ENG,England,ENG,181,10,63.1,2.86,5,New Zealand,NZ,New Zealand,NZ,131,10,60.3,2.16,3,England,ENG,England,ENG,66,2,18.5,3.50,,,,,,,,,,,
False,1/11/1930T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,187,wien01111930187,1st Test,West Indies drew with England,Match Ended,1/11/1930,1/11/1930,1/11/1930,00:00,05:30,00:00,1/16/1930,1/16/1930,1/16/1930,07:00,12:30,07:00,Test,1,True,54,"England in West Indies, 4 Test Series",1/11/1930,4/7/1930,,9,West Indies,WI,West Indies,WI,3,England,ENG,England,ENG,5126,"England tour of West Indies, 1930",False,"Kensington Oval, Bridgetown, Barbados",82,9,West Indies,WI,,,bat,9,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,369,10,114.1,3.23,3,England,ENG,England,ENG,467,10,153,3.05,9,West Indies,WI,West Indies,WI,384,10,152.4,2.51,3,England,ENG,England,ENG,167,3,65,2.56,,,,,,,,,,,
