over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020568,45,3.54,4.0,1.0,0.0,157.0,10.0,4.0,36909,21940,1,6,22,2025-01-02T21:30:19Z,3.0,True,Caught,269.0,14669.0,269.0,2296.0,168.0,138.0,Deep Backward Square Leg,0.0,0.0,0.0,0.0,Caught,Short,OutsideOff,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Medium,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,1.0
1020569,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,36911,21940,2,22,6,2025-01-02T21:41:46Z,1.0,False,,,2456.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020569,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,36911,21940,2,22,6,2025-01-02T21:42:19Z,2.0,False,,,2456.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020569,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,36911,21940,2,22,6,2025-01-02T21:42:31Z,3.0,False,,,2456.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020569,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,36911,21940,2,22,6,2025-01-02T21:43:00Z,4.0,False,,,2456.0,7930.0,465.0,220.0,52.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020569,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,36911,21940,2,22,6,2025-01-02T21:43:35Z,5.0,False,,,2456.0,7930.0,465.0,44.0,175.0,Fine Leg,4.0,0.0,4.0,4.0,,LengthBall,LegStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020569,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,36911,21940,2,22,6,2025-01-02T21:44:19Z,6.0,False,,,2456.0,7930.0,465.0,318.0,50.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020570,2,2.5,0.0,0.0,1.0,5.0,0.0,1.0,36911,21940,2,22,6,2025-01-02T21:45:55Z,1.0,False,,,269.0,465.0,7930.0,124.0,74.0,Short Fine Leg,0.0,1.0,1.0,0.0,,LengthBall,DownLeg,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,True,False,False,False,104.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,0.0
1020570,2,2.5,0.0,0.0,1.0,5.0,0.0,1.0,36911,21940,2,22,6,2025-01-02T21:46:38Z,2.0,False,,,269.0,7930.0,465.0,218.0,43.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020570,2,2.5,0.0,0.0,1.0,5.0,0.0,1.0,36911,21940,2,22,6,2025-01-02T21:47:23Z,3.0,False,,,269.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020570,2,2.5,0.0,0.0,1.0,5.0,0.0,1.0,36911,21940,2,22,6,2025-01-02T21:48:05Z,4.0,False,,,269.0,7930.0,465.0,170.0,56.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020570,2,2.5,0.0,0.0,1.0,5.0,0.0,1.0,36911,21940,2,22,6,2025-01-02T21:48:58Z,5.0,False,,,269.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020570,2,2.5,0.0,0.0,1.0,5.0,0.0,1.0,36911,21940,2,22,6,2025-01-02T21:49:36Z,6.0,False,,,269.0,7930.0,465.0,213.0,48.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020571,3,2.0,1.0,0.0,0.0,6.0,0.0,1.0,36911,21940,2,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020648,4,2.5,0.0,0.0,4.0,10.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:00:52Z,1.0,False,,,269.0,465.0,7930.0,114.0,195.0,Fine Leg,0.0,4.0,4.0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Flick,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,True,False,False,False,104.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,0.0
1020648,4,2.5,0.0,0.0,4.0,10.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:01:49Z,2.0,False,,,269.0,465.0,7930.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020648,4,2.5,0.0,0.0,4.0,10.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:02:41Z,3.0,False,,,269.0,465.0,7930.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020648,4,2.5,0.0,0.0,4.0,10.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:03:27Z,4.0,False,,,269.0,465.0,7930.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020648,4,2.5,0.0,0.0,4.0,10.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:04:10Z,5.0,False,,,269.0,465.0,7930.0,224.0,52.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,LeadingEdge,FrontFoot,Worked,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020648,4,2.5,0.0,0.0,4.0,10.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:04:56Z,6.0,False,,,269.0,465.0,7930.0,221.0,68.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020649,5,2.0,0.0,0.0,0.0,10.0,0.0,0.0,36911,21940,2,22,6,2025-01-03T13:06:21Z,1.0,False,,,2456.0,7930.0,465.0,197.0,63.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020649,5,2.0,0.0,0.0,0.0,10.0,0.0,0.0,36911,21940,2,22,6,2025-01-03T13:07:05Z,2.0,False,,,2456.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,DownLeg,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020649,5,2.0,0.0,0.0,0.0,10.0,0.0,0.0,36911,21940,2,22,6,2025-01-03T13:07:53Z,3.0,False,,,2456.0,7930.0,465.0,295.0,88.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020649,5,2.0,0.0,0.0,0.0,10.0,0.0,0.0,36911,21940,2,22,6,2025-01-03T13:08:28Z,4.0,False,,,2456.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020649,5,2.0,0.0,0.0,0.0,10.0,0.0,0.0,36911,21940,2,22,6,2025-01-03T13:09:15Z,5.0,False,,,2456.0,7930.0,465.0,296.0,43.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020649,5,2.0,0.0,0.0,0.0,10.0,0.0,0.0,36911,21940,2,22,6,2025-01-03T13:10:04Z,6.0,False,,,2456.0,7930.0,465.0,308.0,51.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020650,6,2.33,4.0,0.0,0.0,14.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:11:05Z,1.0,False,,,269.0,465.0,7930.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020650,6,2.33,4.0,0.0,0.0,14.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:11:48Z,2.0,False,,,269.0,465.0,7930.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020650,6,2.33,4.0,0.0,0.0,14.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:12:38Z,3.0,False,,,269.0,465.0,7930.0,245.0,63.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020650,6,2.33,4.0,0.0,0.0,14.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:13:35Z,4.0,False,,,269.0,465.0,7930.0,183.0,147.0,Deep Square Leg,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020650,6,2.33,4.0,0.0,0.0,14.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:14:30Z,5.0,False,,,269.0,465.0,7930.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020650,6,2.33,4.0,0.0,0.0,14.0,0.0,4.0,36911,21940,2,22,6,2025-01-03T13:15:21Z,6.0,False,,,269.0,465.0,7930.0,358.0,155.0,Deep Point,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020651,7,2.71,4.0,0.0,1.0,19.0,0.0,5.0,36911,21940,2,22,6,2025-01-03T13:17:18Z,1.0,False,,,2456.0,7930.0,465.0,341.0,93.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020651,7,2.71,4.0,0.0,1.0,19.0,0.0,5.0,36911,21940,2,22,6,2025-01-03T13:18:04Z,2.0,False,,,2456.0,7930.0,465.0,15.0,187.0,Deep Backward Square Leg,4.0,0.0,4.0,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020651,7,2.71,4.0,0.0,1.0,19.0,0.0,5.0,36911,21940,2,22,6,2025-01-03T13:18:55Z,3.0,False,,,2456.0,7930.0,465.0,58.0,76.0,Short Fine Leg,0.0,1.0,1.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,True,False,True,90.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,0.0
1020651,7,2.71,4.0,0.0,1.0,19.0,0.0,5.0,36911,21940,2,22,6,2025-01-03T13:19:59Z,4.0,False,,,2456.0,465.0,7930.0,253.0,35.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020651,7,2.71,4.0,0.0,1.0,19.0,0.0,5.0,36911,21940,2,22,6,2025-01-03T13:20:35Z,5.0,False,,,2456.0,465.0,7930.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020651,7,2.71,4.0,0.0,1.0,19.0,0.0,5.0,36911,21940,2,22,6,2025-01-03T13:21:22Z,6.0,False,,,2456.0,465.0,7930.0,329.0,60.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020652,8,2.38,0.0,1.0,0.0,19.0,1.0,0.0,36911,21940,2,22,6,2025-01-03T13:22:34Z,1.0,False,,,269.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020652,8,2.38,0.0,1.0,0.0,19.0,1.0,0.0,36911,21940,2,22,6,2025-01-03T13:23:31Z,2.0,False,,,269.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020652,8,2.38,0.0,1.0,0.0,19.0,1.0,0.0,36911,21940,2,22,6,2025-01-03T13:24:18Z,3.0,False,,,269.0,7930.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020652,8,2.38,0.0,1.0,0.0,19.0,1.0,0.0,36911,21940,2,22,6,2025-01-03T13:25:07Z,4.0,False,,,269.0,7930.0,465.0,165.0,43.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020652,8,2.38,0.0,1.0,0.0,19.0,1.0,0.0,36911,21940,2,22,6,2025-01-03T13:26:02Z,5.0,False,,,269.0,7930.0,465.0,160.0,77.0,Backward Point,0.0,0.0,0.0,0.0,,HalfVolley,Wide,NotOut,None,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020652,8,2.38,0.0,1.0,0.0,19.0,1.0,0.0,36911,21940,2,22,6,2025-01-03T13:26:42Z,6.0,True,Caught,7930.0,269.0,7930.0,465.0,120.0,50.0,Second Slip,0.0,0.0,0.0,0.0,Caught,LengthBall,Wide,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Out3rdUmpire,NotReferred,Null,False,False,False,False,False,False,281.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,3.0
1020653,9,2.56,4.0,1.0,0.0,23.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:30:10Z,1.0,False,,,2456.0,465.0,7832.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020653,9,2.56,4.0,1.0,0.0,23.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:30:56Z,2.0,False,,,2456.0,465.0,7832.0,142.0,131.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,InsideEdge,BackFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020653,9,2.56,4.0,1.0,0.0,23.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:32:00Z,3.0,False,,,2456.0,7832.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020653,9,2.56,4.0,1.0,0.0,23.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:32:52Z,4.0,True,Caught,7832.0,2456.0,7832.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,Caught,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Glance,InSwinger,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,1.0
1020653,9,2.56,4.0,1.0,0.0,23.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:35:05Z,5.0,False,,,2456.0,1186.0,465.0,16.0,136.0,Deep Backward Square Leg,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020653,9,2.56,4.0,1.0,0.0,23.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:36:01Z,6.0,False,,,2456.0,1186.0,465.0,285.0,85.0,Mid On,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020654,10,2.3,0.0,0.0,0.0,23.0,2.0,0.0,36911,21940,2,22,6,2025-01-03T13:37:08Z,1.0,False,,,269.0,1186.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020654,10,2.3,0.0,0.0,0.0,23.0,2.0,0.0,36911,21940,2,22,6,2025-01-03T13:37:53Z,2.0,False,,,269.0,1186.0,465.0,226.0,44.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020654,10,2.3,0.0,0.0,0.0,23.0,2.0,0.0,36911,21940,2,22,6,2025-01-03T13:38:38Z,3.0,False,,,269.0,1186.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020654,10,2.3,0.0,0.0,0.0,23.0,2.0,0.0,36911,21940,2,22,6,2025-01-03T13:39:23Z,4.0,False,,,269.0,1186.0,465.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020654,10,2.3,0.0,0.0,0.0,23.0,2.0,0.0,36911,21940,2,22,6,2025-01-03T13:40:11Z,5.0,False,,,269.0,1186.0,465.0,245.0,83.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020654,10,2.3,0.0,0.0,0.0,23.0,2.0,0.0,36911,21940,2,22,6,2025-01-03T13:41:07Z,6.0,False,,,269.0,1186.0,465.0,244.0,91.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020655,11,2.45,4.0,0.0,0.0,27.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:42:18Z,1.0,False,,,2456.0,465.0,1186.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020655,11,2.45,4.0,0.0,0.0,27.0,2.0,4.0,36911,21940,2,22,6,2025-01-03T13:43:05Z,2.0,False,,,2456.0,465.0,1186.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
